"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.972816608266102945e-01,6.257785551560807180e-01,3.304281370544437380e-01,1.834045328998654689e-01,nan,nan,nan,nan
1.036357845118850429e+00,7.026623967823600880e-01,3.304281370544434049e-01,1.803923601348022265e-01,nan,nan,nan,nan
1.032181129682948395e+00,7.279434313664213674e-01,3.304281370544434049e-01,1.632427255959957302e-01,nan,nan,nan,nan
1.007137528094560253e+00,7.416262856295772199e-01,3.304281370544434049e-01,1.471648604882293820e-01,nan,nan,nan,nan
9.660356940917235180e-01,7.398215945474793109e-01,3.304281370544434049e-01,1.416453417050942687e-01,7.310490758394736499e-01,2.405309425614841345e-01,3.304281370544443486e-01,1.263138350393909481e-02
9.412578313569349708e-01,7.371196008620453100e-01,3.304281370544434049e-01,1.348093743192573801e-01,7.016886567355943294e-01,2.543625037277636447e-01,3.304281370544555618e-01,1.661358122737511406e-02
9.343853372453845285e-01,7.428900133198443889e-01,3.304281370544434049e-01,1.257001644199973178e-01,6.714024107701985766e-01,2.658596925562954350e-01,3.304281370544456808e-01,1.436917417393029917e-02
9.319791854246900487e-01,7.551340823935565050e-01,3.304281370544539520e-01,1.162518109117156306e-01,6.436931261703159324e-01,2.871768570504609208e-01,3.304281370544438490e-01,1.520946703115546965e-02
9.215892045323650361e-01,7.687053971150298315e-01,3.304281370544451812e-01,1.042702473482370190e-01,6.216410001698166043e-01,3.137839771785941312e-01,3.304281370544438490e-01,1.417760484681590202e-02
8.920907070268656591e-01,7.716229043154950729e-01,3.304281370544435159e-01,8.401420821529874405e-02,6.136873087754559641e-01,3.551382029816730901e-01,3.304281370544434049e-01,1.564292441690180724e-02
8.512153478196123890e-01,8.073188138259391744e-01,3.304281370546215402e-01,4.713442357896865248e-02,5.897982020305849726e-01,3.844247584457958777e-01,3.304281370544434049e-01,1.934893260106229987e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.390104787573920531e-01,4.908018615007185836e-01,3.304281370545176233e-01,2.983822148033535640e-02
nan,nan,nan,nan,5.125414411114110891e-01,5.457093937542306650e-01,3.304281370544434049e-01,3.484566524968110701e-02
nan,nan,nan,nan,4.155833530673689324e-01,5.324182988912639081e-01,3.304281370544435714e-01,4.843826375737530360e-02
nan,nan,nan,nan,nan,nan,nan,nan
