"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.809458721296713701e+00,6.133123020155515359e-01,4.131776230239868619e-01,3.399025122695570333e-01,nan,nan,nan,nan
3.147517998868780698e+00,6.641308469343371046e-01,4.131776230239870284e-01,3.512037711261458695e-01,nan,nan,nan,nan
3.422608953038089652e+00,7.349268620625617476e-01,4.131776230239868619e-01,3.215203799339010904e-01,nan,nan,nan,nan
3.247820662196467367e+00,7.613369074473415044e-01,4.131776230239868619e-01,2.979842277189150290e-01,nan,nan,nan,nan
2.993485537562511123e+00,7.763075285628376898e-01,4.131776230239868619e-01,2.849393680950847996e-01,2.121912446337790303e+00,1.615355286511844235e-01,4.131776230256248295e-01,4.736289966430767308e-03
2.751677613283271207e+00,7.928445439996452127e-01,4.131776230239868619e-01,2.717042683059487373e-01,1.934568402374904794e+00,1.338925637314818673e-01,4.131976230239840508e-01,6.265775908550362018e-03
2.521811536182789304e+00,8.123273930021958078e-01,4.131776230239868619e-01,2.560729587846402033e-01,1.785581677163050385e+00,1.574379354700481959e-01,4.131776230239875281e-01,7.797901594731512613e-03
2.296441164654225542e+00,8.343755669904699968e-01,4.131776230239868619e-01,2.282641375077419932e-01,1.636782309578901362e+00,1.827350752222858254e-01,4.131776230239869174e-01,1.046401841464111339e-02
2.054236590699713538e+00,8.487726533120057981e-01,4.131776230239868619e-01,1.827730892885996994e-01,1.493341154530732684e+00,2.389187352210788429e-01,4.131776230239868619e-01,2.181583096420558129e-02
1.821935513578711197e+00,8.765214318354719314e-01,4.131776230239868619e-01,1.157439936557693727e-01,1.306198352514463590e+00,3.389341069486042080e-01,4.131776230239868619e-01,1.878453087305544111e-02
1.479035446217290550e+00,8.747007482491879760e-01,4.131776230239868619e-01,1.078385801227013108e-01,1.000005885289653840e+00,3.924315716429012668e-01,4.131776230239868619e-01,2.109083813488066977e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.871374788733973782e-01,4.720561568813941289e-01,4.131776230240012948e-01,2.118516274698314245e-02
nan,nan,nan,nan,5.948373973942342463e-01,5.888699050679249147e-01,4.131776230239873615e-01,2.685722819506143610e-02
nan,nan,nan,nan,4.363504174363336263e-01,6.849531077013213398e-01,4.131776230239942449e-01,5.595770845158000439e-02
nan,nan,nan,nan,nan,nan,nan,nan
