"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.173644466356432936e+00,5.957840407498565805e-01,2.778339521789551791e-01,4.346276303941168928e-01,nan,nan,nan,nan
2.147556415802628127e+00,6.083584790119844765e-01,2.778339521789551791e-01,4.380804684820525652e-01,nan,nan,nan,nan
2.119664611486361760e+00,6.237461479975883183e-01,2.778339521789551236e-01,4.401455967595599428e-01,nan,nan,nan,nan
2.091108988397618162e+00,6.435648930700840209e-01,2.778339521789551236e-01,4.445291749061943687e-01,nan,nan,nan,nan
2.059571785531036259e+00,6.694847968406989480e-01,2.778339521789551236e-01,4.481436498684660541e-01,1.333313466485336107e+00,1.553871652159623251e-01,2.778339521799786938e-01,6.906249940627690043e-03
2.014990588049682785e+00,7.022787252150493043e-01,2.778339521789551236e-01,4.478551263561885709e-01,1.328608906403948797e+00,1.803900768275202016e-01,2.778339521789551236e-01,9.408775310451516355e-03
1.936689628286317300e+00,7.396080145604801981e-01,2.778339521789551236e-01,4.544145542003790728e-01,1.324425882470177118e+00,2.029356702442958738e-01,2.778339521789701116e-01,1.206832385769963413e-02
1.831132864603475907e+00,7.852007457582950156e-01,2.778339521789551236e-01,4.515176440868542418e-01,1.269249080076419567e+00,2.267460459415986118e-01,2.778339521789551236e-01,2.299322702126307960e-02
1.649862923316762320e+00,8.326712347666790359e-01,2.778339521789551236e-01,3.844190404230798941e-01,1.154253717292164083e+00,2.298741394851907538e-01,2.778339521789551236e-01,2.759502704829270084e-02
1.450726011512736502e+00,9.340971019051941271e-01,2.778339521789551236e-01,2.419493780754279066e-01,1.047085304408273077e+00,2.460656682123663064e-01,2.778339521789551236e-01,3.470877006314900676e-02
1.221844450319965469e+00,1.102332656315284654e+00,2.778339521789551236e-01,5.411181953888399843e-02,9.459111128882994324e-01,2.695002695336209397e-01,2.778339521794440103e-01,3.900243669029349047e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.812850000404656381e-01,3.303997264795666133e-01,2.778339521789551236e-01,5.325745326840269217e-02
nan,nan,nan,nan,7.268925916112289887e-01,3.822437002351090074e-01,2.778339521789651712e-01,6.576809208582683197e-02
nan,nan,nan,nan,4.891394206034311298e-01,2.910501125061805694e-01,2.778339521789551791e-01,1.347662356654604210e-01
nan,nan,nan,nan,nan,nan,nan,nan
