"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.252654283472718788e+00,6.051292057059688423e-01,3.189840452575684049e-01,3.265407905110490616e-01,nan,nan,nan,nan
2.480588601221937139e+00,6.474256993799282212e-01,3.189840452575689600e-01,3.401802802672878601e-01,nan,nan,nan,nan
2.741822526201975307e+00,7.184103881290105909e-01,3.189840452575684049e-01,3.152857916048565912e-01,nan,nan,nan,nan
2.636644525910875281e+00,7.508156631878201148e-01,3.189840452575684049e-01,2.803860642092175781e-01,nan,nan,nan,nan
2.387328547952367153e+00,7.471821426444542613e-01,3.189840452575715690e-01,2.599731247947731916e-01,1.590891727926607491e+00,1.205106865043657632e-01,3.189840452575684049e-01,2.226405598118880169e-02
2.167775086699838649e+00,7.364707314512539682e-01,3.189840452575696261e-01,2.551726847159322964e-01,1.412040055000167271e+00,7.420716195166508766e-02,3.189840452575684604e-01,8.673979164375093462e-03
2.015529757078856843e+00,7.394637224153092214e-01,3.189840452575696816e-01,2.445501389319260921e-01,1.284013437839469418e+00,1.077938453377093181e-01,3.189840561597287460e-01,1.391201419438764519e-02
1.894541071988110614e+00,7.532096369104945843e-01,3.189840452575699037e-01,2.199754922697246817e-01,1.213288600396987382e+00,1.416260058893978879e-01,3.189840452575684049e-01,1.639996829776786333e-02
1.776001585099870050e+00,7.789036564396788487e-01,3.189840452575695706e-01,1.888235701636279129e-01,1.135785019537882023e+00,1.617019494867512064e-01,3.189840494815486260e-01,1.657121746507273993e-02
1.650641193887732339e+00,8.242172848798552387e-01,3.189840452575763985e-01,1.282067167787449835e-01,1.064119670415335284e+00,1.971964076234378749e-01,3.189840452575684049e-01,1.528147631031412726e-02
1.487308839808139771e+00,8.828860354682928069e-01,3.189840452575684049e-01,6.676131172357610555e-02,9.998936984336633804e-01,2.544277241677493917e-01,3.189840452575684049e-01,2.288295494133919805e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.582776230285264152e-01,3.756821440230911913e-01,3.189840452575773422e-01,2.720726635504035901e-02
nan,nan,nan,nan,5.860283106752155469e-01,3.723610329399625885e-01,3.190040452575683139e-01,2.517845523150034556e-02
nan,nan,nan,nan,4.813192364040772553e-01,3.314733235068639261e-01,3.189840452575684049e-01,2.512272555386001194e-02
nan,nan,nan,nan,nan,nan,nan,nan
