"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.840296274717680314e+00,6.182004257446227502e-01,3.980903761291504361e-01,1.961929308773036340e-01,nan,nan,nan,nan
1.988047771345425430e+00,6.720132071444170352e-01,3.980903761291504361e-01,2.271560184856088183e-01,nan,nan,nan,nan
2.216801474278835116e+00,7.478474901424779775e-01,3.980903761291504361e-01,2.206021481172488474e-01,nan,nan,nan,nan
2.148412845460278220e+00,7.838508013966384302e-01,3.980903761291504361e-01,1.983236289250657480e-01,nan,nan,nan,nan
1.966697733061210540e+00,7.833225632012917883e-01,3.980903761291524345e-01,1.851677014492255913e-01,1.599012210753224750e+00,2.598277249306056302e-01,3.980903761291504916e-01,1.220957391171094593e-02
1.800143007661036298e+00,7.716638663829271660e-01,3.980903761291504361e-01,1.799691984273640299e-01,1.467151730546548016e+00,2.171519174749288461e-01,3.980903761291507137e-01,7.304875742447911047e-03
1.657039717077391394e+00,7.472762547405806810e-01,3.980903761291504361e-01,1.819290907069689989e-01,1.365212850742367978e+00,2.411809925165737389e-01,3.980903761291504916e-01,1.007216142731503887e-02
1.567912642951176716e+00,7.231900591787946420e-01,3.980903761291504361e-01,1.766127062909646495e-01,1.268581372494378634e+00,2.715047005798494340e-01,3.980903761291579301e-01,1.369811323529330528e-02
1.542926034709625860e+00,7.199094279373101646e-01,3.980903761291504361e-01,1.648473281895988796e-01,1.164621220636513632e+00,2.943050695791238347e-01,3.980903761291554877e-01,1.158159045860533524e-02
1.504011603170773315e+00,7.348020447864137550e-01,3.980903761291506027e-01,1.446053992448042835e-01,1.076149578827337638e+00,3.255515045911259731e-01,3.980903761291504361e-01,1.110504806518379690e-02
1.397632497779950578e+00,7.685946792686778606e-01,3.980903761291504361e-01,1.198832703224032292e-01,1.031143470589406919e+00,3.815394344787905179e-01,3.981103761291498455e-01,1.132627858233072743e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.329809732949262413e-01,5.580779336108319111e-01,3.980903761291504361e-01,2.970585313016272169e-02
nan,nan,nan,nan,8.289400098964034846e-01,6.448039499318465317e-01,3.980903761291504361e-01,4.467998595666198419e-02
nan,nan,nan,nan,7.321341312202861440e-01,7.631142212321433416e-01,3.980903761291504361e-01,6.091347054101486219e-02
nan,nan,nan,nan,nan,nan,nan,nan
