"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.902169981753593309e+00,6.540267731166550247e-01,2.773072855377202162e-01,3.379634070275149282e-01,nan,nan,nan,nan
2.875940802497557680e+00,7.053947060645623379e-01,2.773072855377197721e-01,3.497730755405693559e-01,nan,nan,nan,nan
2.689253410066609007e+00,7.214144343871951026e-01,2.773072855377197721e-01,3.353638224569358006e-01,nan,nan,nan,nan
2.493174551153582108e+00,7.365298336840231386e-01,2.773072855377197721e-01,3.230642007222017664e-01,nan,nan,nan,nan
2.304577712909960052e+00,7.535608923251504443e-01,2.773072855377197721e-01,3.101584952490037406e-01,2.059105209079505006e+00,2.272042456635125496e-01,2.773072855377226031e-01,1.394403086334714686e-02
2.124591617232982177e+00,7.728696884836864234e-01,2.773072855377197721e-01,2.932039247996346409e-01,1.926416887557393487e+00,2.518274018346122745e-01,2.773072855377213264e-01,1.417904083256557937e-02
1.951736529193315972e+00,7.935116348530879549e-01,2.773072855377197721e-01,2.605777766806554041e-01,1.794829125374159728e+00,2.695399182236643543e-01,2.773072855377204382e-01,1.333916354350791512e-02
1.783505776568501178e+00,8.118691308081282809e-01,2.773072855377199941e-01,2.196278363287919033e-01,1.670101300467060179e+00,2.894702214101295690e-01,2.773072855377198276e-01,1.457214584932015750e-02
1.618378206625663118e+00,8.306040085850571186e-01,2.773072855377199941e-01,1.833647045744674908e-01,1.536436226022491303e+00,3.035958874181773903e-01,2.773072878619543546e-01,1.791664667717372469e-02
1.444217074213658858e+00,8.389483929358999559e-01,2.773072855377197721e-01,1.329352213794583737e-01,1.408889228813062999e+00,3.212001747438553712e-01,2.773072855377197721e-01,2.385723289716025833e-02
1.206716979855503080e+00,8.227521305362919257e-01,2.773072855377199386e-01,1.145874742790650436e-01,1.295664403000771348e+00,4.050304217155066833e-01,2.773072855377197721e-01,3.357382440040006938e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.624549347231581287e-01,4.699102058271900084e-01,2.773072855379243862e-01,3.000043450675505055e-02
nan,nan,nan,nan,8.270365308275108296e-01,5.214038720788159997e-01,2.773072855377197721e-01,3.558145016743299166e-02
nan,nan,nan,nan,6.099234510098334727e-01,5.238251364046855318e-01,2.773072855377228252e-01,6.656879137554508330e-02
nan,nan,nan,nan,nan,nan,nan,nan
