"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.461774069115722385e+00,5.384220130817886085e-01,4.365344183349627594e-01,1.980590658468829590e-01,nan,nan,nan,nan
1.639576760303304237e+00,5.877379268624203235e-01,4.365344183349835205e-01,2.083699544135832193e-01,nan,nan,nan,nan
1.786925281966931456e+00,6.306199881062010126e-01,4.365344183349609830e-01,2.141420796453334108e-01,nan,nan,nan,nan
1.904785998730538665e+00,6.890099446092691204e-01,4.365344183349609830e-01,2.027464041674602313e-01,nan,nan,nan,nan
1.847739585081096925e+00,7.152048342650036972e-01,4.365344183349610385e-01,1.937743243371671531e-01,1.196975622497522762e+00,2.207935676817555093e-01,4.365344196724388892e-01,1.149987757185910904e-02
1.765541019209671436e+00,7.407480319841525107e-01,4.365344183349614826e-01,1.886880234285993885e-01,1.196359945407747594e+00,1.694666105274261481e-01,4.365344183349609830e-01,2.006094632173859374e-02
1.678684780385717890e+00,7.713123855056407407e-01,4.365344183349630369e-01,1.840987203620966517e-01,1.136462496349994078e+00,1.462584718169806786e-01,4.365344183349609830e-01,6.190911262937732681e-03
1.558280758362216911e+00,7.943439142924144658e-01,4.365344183349609830e-01,1.674062758974562137e-01,1.125748640202958839e+00,1.986464162050816107e-01,4.365344183349609830e-01,1.488161099270648990e-02
1.434906631145104416e+00,8.045199983816656575e-01,4.365344183349708085e-01,1.332442541542973868e-01,1.035876641488867156e+00,2.559725357413349944e-01,4.365344183349609830e-01,2.083378229319056071e-02
1.314114376379459381e+00,8.192522717215249273e-01,4.365344183349623708e-01,9.803709493460888158e-02,9.419842468777690492e-01,3.187960851312429678e-01,4.365344183353092045e-01,2.717460130965125564e-02
1.185022120052853234e+00,8.422152223531144122e-01,4.365344183349609830e-01,6.280489631301924836e-02,8.388682726979175275e-01,3.796619614540059917e-01,4.365344183349609830e-01,2.631319684846137111e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.284839688259339363e-01,5.572544470309221953e-01,4.365344183349609830e-01,3.173375753372206093e-02
nan,nan,nan,nan,5.402372065646362520e-01,6.980623513101603672e-01,4.365344183350295948e-01,4.142564629402586268e-02
nan,nan,nan,nan,4.649129311870002779e-01,7.676879097700707311e-01,4.365344183349609830e-01,3.797195316888789945e-02
nan,nan,nan,nan,nan,nan,nan,nan
