"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.601950255581756855e+00,6.502607950814408566e-01,3.333684341812134244e-01,2.538057373473981970e-01,nan,nan,nan,nan
1.596780960832602236e+00,6.879801563759038174e-01,3.333684341812134244e-01,2.416130816021903605e-01,nan,nan,nan,nan
1.548514606910736280e+00,7.085299576767661867e-01,3.333684341812134244e-01,2.306129807591986713e-01,nan,nan,nan,nan
1.490264239201781971e+00,7.270094176792090135e-01,3.333684341812134244e-01,2.170993780725705979e-01,nan,nan,nan,nan
1.432116258665143027e+00,7.486277104577783170e-01,3.333684341812134244e-01,1.998610058642572851e-01,9.848717485762576995e-01,1.586785744686533550e-01,3.333684342249966237e-01,1.398212815335912219e-02
1.370680377679029061e+00,7.692112276519819103e-01,3.333684341812134244e-01,1.802167176865790421e-01,9.567866760668192194e-01,2.004327564288443109e-01,3.333684341967724230e-01,1.490075873834481070e-02
1.306540470160404199e+00,7.790416266980827453e-01,3.333684341812134244e-01,1.657392881091823977e-01,9.039029654310980488e-01,2.169379398817033733e-01,3.333684341877552471e-01,1.176724964778027432e-02
1.277087022015024109e+00,8.060639254105357310e-01,3.333684341812159779e-01,1.544901860502255198e-01,8.327995586105619852e-01,2.405527361770682382e-01,3.333684341812268581e-01,1.055393564994328709e-02
1.236028653434174895e+00,8.313625638928268113e-01,3.333684341812147012e-01,1.231994528833599972e-01,7.811060666044100653e-01,2.819756989504271227e-01,3.333684341932619533e-01,7.632935264875962723e-03
1.173537937746048421e+00,8.634021571096993641e-01,3.333684341812134244e-01,8.221186036433833499e-02,7.352778162442697996e-01,3.287624957407234150e-01,3.333684341812140906e-01,1.132411145640700376e-02
1.096373224683456771e+00,9.522743302125589171e-01,3.333684341812393481e-01,3.352119143229297799e-02,6.874338429379268645e-01,3.802202416036230548e-01,3.333684341812134244e-01,1.530176359152017780e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.780160780992286140e-01,5.323161149522835922e-01,3.333684341812136465e-01,2.960203891237724733e-02
nan,nan,nan,nan,4.940697956128198287e-01,5.403928210148815081e-01,3.333684341812134244e-01,3.149636885907312889e-02
nan,nan,nan,nan,4.013873545049678748e-01,5.420022434017919277e-01,3.333684341812135909e-01,3.341065727417074499e-02
nan,nan,nan,nan,nan,nan,nan,nan
