"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.802363358462312437e+00,7.040274165855525679e-01,3.295395510101318814e-01,2.249669555062854265e-01,nan,nan,nan,nan
1.811815251540552341e+00,7.594698272371193104e-01,3.295395510101318814e-01,2.300411323630322247e-01,nan,nan,nan,nan
1.771327292694513167e+00,7.889174575492405861e-01,3.295395510101318814e-01,2.199959003358802068e-01,nan,nan,nan,nan
1.672145112347284801e+00,8.003532184358772561e-01,3.295395510101318814e-01,2.092428490546911213e-01,nan,nan,nan,nan
1.575400556508788519e+00,8.110007407155189751e-01,3.295395510101318814e-01,1.996820631672091007e-01,1.218699001965056317e+00,2.662823982350871477e-01,3.295395517029431343e-01,9.572205908492654666e-03
1.480594356823848656e+00,8.192263130917989411e-01,3.295395510101318814e-01,1.881760018575283078e-01,1.157637355744164154e+00,2.891961444993996211e-01,3.295395514304509943e-01,6.969358503373004887e-03
1.386282567648458253e+00,8.223996905165663618e-01,3.295395510101369885e-01,1.674104791282911842e-01,1.089468161798631041e+00,3.165606726871313392e-01,3.295395510101318814e-01,1.310597727555702294e-02
1.294253729401579012e+00,8.134572086462844576e-01,3.295395510101388203e-01,1.531922222013162305e-01,1.020259793288817551e+00,3.458920480520104590e-01,3.295395510101318814e-01,2.163880380326223610e-02
1.211570768328634973e+00,7.890185426790005119e-01,3.295395510101392089e-01,1.340164980166956010e-01,9.475731479873275021e-01,3.675020697991183138e-01,3.295395510102521186e-01,2.301551653587690857e-02
1.179516093418206735e+00,7.887561701821244053e-01,3.295395510101335468e-01,1.031610327888702466e-01,8.753621660787723746e-01,3.898964113548358257e-01,3.295395510101426506e-01,2.262495041417695099e-02
1.139010548824698876e+00,8.677583163881062989e-01,3.295395510101925551e-01,6.830431640489605105e-02,8.193774813043468441e-01,4.368545102691820392e-01,3.295395510101318814e-01,2.215006743701362912e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.294461138301664427e-01,5.784032063017479075e-01,3.295395510101318814e-01,3.081883634485846693e-02
nan,nan,nan,nan,6.674075960470665647e-01,6.444600910251606640e-01,3.295395510101318814e-01,3.938834662886184917e-02
nan,nan,nan,nan,5.187204105746481275e-01,5.968916598210196600e-01,3.295395510101318814e-01,6.175026852220143886e-02
nan,nan,nan,nan,nan,nan,nan,nan
