"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.178662084923911557e+00,6.121526490860832448e-01,3.366882936859144082e-01,3.889374237400991530e-01,nan,nan,nan,nan
3.445674296721290553e+00,6.787742475260440944e-01,3.366882936859131314e-01,4.148492981359233611e-01,nan,nan,nan,nan
3.469876967911624810e+00,7.219053330259896928e-01,3.366882936859131314e-01,3.933224800624625095e-01,nan,nan,nan,nan
3.261387055705563753e+00,7.338408576992444532e-01,3.366882936859131314e-01,3.826491698577934031e-01,nan,nan,nan,nan
3.058859224236043506e+00,7.459796717993735227e-01,3.366882936859131314e-01,3.677095103611529581e-01,2.632853595710964889e+00,2.127088489003391147e-01,3.366882936859156850e-01,1.623839168575695602e-02
2.863719757083756257e+00,7.579193617873125621e-01,3.366882936859131314e-01,3.615863969995877780e-01,2.510194097009371017e+00,2.509009454432430952e-01,3.366882936859131314e-01,2.505337153748754542e-02
2.676764073261472809e+00,7.684722197606913552e-01,3.366882936859131314e-01,3.480576226902797887e-01,2.360709699847808540e+00,2.693602009189992597e-01,3.366882936859131314e-01,2.334204673650156978e-02
2.508058812752530731e+00,7.804935878443377550e-01,3.366882936859131314e-01,3.200312355822142463e-01,2.211529122389096269e+00,2.871353933289459426e-01,3.366882936859131314e-01,2.277523935935843111e-02
2.389395375786045328e+00,8.126851099995689998e-01,3.366882936859131314e-01,2.612868500482096179e-01,2.082698632724124810e+00,3.201193924107998967e-01,3.366882936859131314e-01,2.847138887951923894e-02
2.242180240846512351e+00,8.663075533633207703e-01,3.366882936859131314e-01,1.558107412661053071e-01,1.901089812268919932e+00,3.730021097685350950e-01,3.366882936859131314e-01,2.477994181223127854e-02
1.877258408360093611e+00,9.145473284816862947e-01,3.366882936859154629e-01,8.200579238410676819e-02,1.665799442210915027e+00,4.119669393679161740e-01,3.366882936859131314e-01,2.338181929330004558e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.167719921154187324e+00,5.559503762572199914e-01,3.366882936859131314e-01,3.863524683828701428e-02
nan,nan,nan,nan,1.050918158413664205e+00,6.156135943542325739e-01,3.366882936860651765e-01,4.709285918160448919e-02
nan,nan,nan,nan,8.134473636086091419e-01,6.056420012847756329e-01,3.366882936859131314e-01,7.223497835964623470e-02
nan,nan,nan,nan,nan,nan,nan,nan
