"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.110510573867723449e+00,5.814869333986272260e-01,4.244527952575684049e-01,1.761805004452710044e-01,nan,nan,nan,nan
1.196667744066380434e+00,6.422661983881158276e-01,4.244527952575684049e-01,1.700137556796853799e-01,nan,nan,nan,nan
1.231321813401877296e+00,6.747662134680537660e-01,4.244527952575684049e-01,1.573230089664196252e-01,nan,nan,nan,nan
1.206025735083589678e+00,6.867032388354494810e-01,4.244527952575684049e-01,1.530748443594509844e-01,nan,nan,nan,nan
1.190821178853801232e+00,7.053702511071968662e-01,4.244527952575685714e-01,1.443403991503731110e-01,8.153100799074874949e-01,9.619899839909787365e-02,4.244727952574359753e-01,1.701729256675021213e-03
1.166279501884299075e+00,7.251563114791139686e-01,4.244527952575742891e-01,1.357338387578203298e-01,7.914069682352330437e-01,1.075541054030040994e-01,4.244527957822281650e-01,5.805376796467776393e-03
1.130357963061847215e+00,7.439310412020143648e-01,4.244527952575717356e-01,1.257910887714226988e-01,7.615080919346274291e-01,1.547394445352842651e-01,4.244527953710949264e-01,9.983200749608830971e-03
1.089567719459793027e+00,7.696844764838451924e-01,4.244527952575767871e-01,1.099492813709196243e-01,7.478514823735030737e-01,2.170234346076244381e-01,4.244527952575872232e-01,1.402598446090419504e-02
1.023468895818573809e+00,7.946972148092920074e-01,4.244527952575692931e-01,8.383963397931445960e-02,7.327550041614846466e-01,2.735411558710800217e-01,4.244527952575685714e-01,1.906178866672845681e-02
9.119254847519376872e-01,7.965898838197064125e-01,4.244527952575684049e-01,6.811330215676396349e-02,6.919046147415136572e-01,3.227117741220089098e-01,4.244527952575684049e-01,2.541794437117932126e-02
8.197326314489202792e-01,8.165475885219728447e-01,4.244527952576058194e-01,5.969073666516085813e-02,6.476976971708294784e-01,3.900525495930126096e-01,4.244527952575684049e-01,3.091303693138005779e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.235439609789414028e-01,5.374491424835000641e-01,4.244527952575742891e-01,3.715315380341167179e-02
nan,nan,nan,nan,4.682139264865720074e-01,6.425578563349925165e-01,4.244527952575684049e-01,4.102997852105268184e-02
nan,nan,nan,nan,3.909412834234186618e-01,6.775595117598326445e-01,4.244527952575696261e-01,4.459386857627630624e-02
nan,nan,nan,nan,nan,nan,nan,nan
