"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.284451544819215085e+00,6.757921423617149204e-01,2.543047802352925713e-01,1.786104408648458430e-01,nan,nan,nan,nan
1.296486718211999456e+00,7.323364362886525258e-01,2.543047802352905729e-01,1.788450285445590260e-01,nan,nan,nan,nan
1.296018717315655655e+00,7.629128763265726754e-01,2.543047802352905729e-01,1.884083474716561069e-01,nan,nan,nan,nan
1.286610218251419191e+00,7.940247178720578614e-01,2.543047802352905729e-01,2.011816456994250935e-01,nan,nan,nan,nan
1.257197123878563305e+00,8.223810522354706443e-01,2.543047802352905729e-01,2.146767363939225959e-01,1.056162366310715583e+00,3.544065372439630379e-01,2.543047802352912945e-01,1.915958269470892372e-02
1.217323067310808193e+00,8.513007746190163205e-01,2.543047802352905729e-01,2.231608123178985825e-01,1.048635879553785788e+00,3.944945958248263773e-01,2.543047802352939035e-01,2.450388486632323198e-02
1.165072974260635386e+00,8.794427873959009823e-01,2.543047802352905729e-01,2.138901980226036448e-01,1.013188435189599668e+00,4.037988413899005757e-01,2.543047802353271547e-01,2.620060904471500571e-02
1.088164996638417703e+00,8.971643636495940655e-01,2.543047802352905729e-01,2.053026206223566574e-01,9.652637646717963094e-01,4.149722695951910678e-01,2.543047802353118891e-01,2.290133897207258240e-02
1.006527896855867077e+00,9.086792097799655243e-01,2.543047802352906284e-01,1.792199802940289133e-01,9.044897856309370709e-01,4.326049376087711673e-01,2.543047802352920717e-01,2.189806621561612293e-02
9.237707189072498215e-01,9.043832220735655847e-01,2.543047802352905729e-01,1.477606010511947066e-01,8.431479143342386351e-01,4.495761943588356679e-01,2.543047802352905729e-01,2.771805637755773988e-02
8.600930996570226306e-01,9.203011019750426680e-01,2.543047802352905729e-01,8.813160781396481291e-02,7.771117395982595211e-01,4.736835589727307894e-01,2.543047802352905729e-01,3.318422102135828999e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.272528197556062057e-01,5.701142176504050418e-01,2.543247802352904818e-01,4.257065155351325708e-02
nan,nan,nan,nan,5.783196291750442031e-01,6.628390242447630420e-01,2.543247802344381081e-01,5.102487545334784963e-02
nan,nan,nan,nan,4.522582411231508837e-01,6.991156804870148900e-01,2.543047802354294618e-01,6.637522777495039050e-02
nan,nan,nan,nan,nan,nan,nan,nan
