"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.885858945882490367e+00,7.390648121196123910e-01,2.671765224838257291e-01,3.764901446306633259e-01,nan,nan,nan,nan
2.757192924450676319e+00,7.727682998589002761e-01,2.671765224838257291e-01,3.832908237846138211e-01,nan,nan,nan,nan
2.584340496700174405e+00,7.869473501421324624e-01,2.671765224838257291e-01,3.771313365009835716e-01,nan,nan,nan,nan
2.415814756077903969e+00,8.020473144367666896e-01,2.671765224838257291e-01,3.700882317087668683e-01,nan,nan,nan,nan
2.253665421631626753e+00,8.190956073861719311e-01,2.671765224838257291e-01,3.643864984836610588e-01,2.069936054217349941e+00,2.261582064052641838e-01,2.671765224838285047e-01,1.400889456902845720e-02
2.097672801122389075e+00,8.375953379223597395e-01,2.671765224838257291e-01,3.528495699877786107e-01,1.954506002267010212e+00,2.765733756316996472e-01,2.671765224838257291e-01,2.744507732744162765e-02
1.946706543555309699e+00,8.560565638755039952e-01,2.671765224838257291e-01,3.234334670108907628e-01,1.840495207030310221e+00,3.200229027188570274e-01,2.671765224838257291e-01,3.705489854332936345e-02
1.799947530129054396e+00,8.730577933513343769e-01,2.671765224838257291e-01,2.836080217905472822e-01,1.737116873517988935e+00,3.803008104096620157e-01,2.671765224838257291e-01,4.810108499421386630e-02
1.656055213817238636e+00,8.919867424503794551e-01,2.671765224838257291e-01,2.323624987628470639e-01,1.527113707836513790e+00,4.465359880609283683e-01,2.671765224838257291e-01,4.930984285200167710e-02
1.486345081325613604e+00,9.237575431875078014e-01,2.671765224838263397e-01,1.439835028064687938e-01,1.346189418731415621e+00,4.710559324422540772e-01,2.671765224838305586e-01,4.509300615951410823e-02
1.203480085263720634e+00,9.094193581746794486e-01,2.671765224839279251e-01,9.003204796991351455e-02,1.223518343282286702e+00,4.954803181486164276e-01,2.671765224838270059e-01,4.461651537200263945e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.924768313610442538e-01,5.547639636576300326e-01,2.671765224838276720e-01,4.515090281280468437e-02
nan,nan,nan,nan,8.481233445595615095e-01,5.746285307916779717e-01,2.671765224838365538e-01,5.420803764356705440e-02
nan,nan,nan,nan,6.435087677895573455e-01,5.628393483285547561e-01,2.671765224838261177e-01,6.823866731861538693e-02
nan,nan,nan,nan,nan,nan,nan,nan
