"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.062604145321060178e+00,6.463912814746212154e-01,3.443786041641235807e-01,1.464165548684170648e-01,nan,nan,nan,nan
1.085810694987430436e+00,7.374143405541430107e-01,3.443786041641239692e-01,1.592326044619847281e-01,nan,nan,nan,nan
1.064944237678036920e+00,7.498881378529989039e-01,3.443786041641235807e-01,1.551290895816835047e-01,nan,nan,nan,nan
1.040508693389545769e+00,7.580585832495676524e-01,3.443786041641235807e-01,1.490520656157503510e-01,nan,nan,nan,nan
1.022710083397021963e+00,7.696657803340037907e-01,3.443786041641235807e-01,1.442007216144262916e-01,9.571488155734160230e-01,3.524847397312478314e-01,3.443786041641235807e-01,8.013074770687968543e-03
1.005350849991471840e+00,7.837146715259305507e-01,3.443786041641235807e-01,1.386712874863087752e-01,9.451845757616538224e-01,3.818110778558392870e-01,3.443786041641236362e-01,1.230972818152239676e-02
9.872248479981239333e-01,7.962670832721593372e-01,3.443786041641235807e-01,1.308470387515009437e-01,9.244505671878370245e-01,4.091743929007361502e-01,3.443786041641235807e-01,2.036372111626198050e-02
9.681471855857191056e-01,8.022232811329910174e-01,3.443786041641340723e-01,1.291223019246159065e-01,9.040110428430654377e-01,4.423164385815600008e-01,3.443786041641235807e-01,2.503489305582452459e-02
9.605276468776859922e-01,8.135728462270646055e-01,3.443786041641264117e-01,1.146363464195320064e-01,8.820959037496024502e-01,4.733113649828208924e-01,3.443786041641235807e-01,2.706981946083989593e-02
9.472785435639897722e-01,8.342753604860740912e-01,3.443786041641236362e-01,9.096742949261389655e-02,8.598791973406562095e-01,5.051886690749417541e-01,3.443786041641235807e-01,2.863392282832077224e-02
9.101638796058015846e-01,8.641783674779311974e-01,3.443786041641239137e-01,5.461979054141152812e-02,8.531370224857431905e-01,5.498375426462712712e-01,3.443786041641236362e-01,2.841490228375476851e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.370183482729764979e-01,6.570093347073212575e-01,3.443786041641235807e-01,4.134139509907481386e-02
nan,nan,nan,nan,8.327839206792262416e-01,7.309467480810478701e-01,3.443786041641237472e-01,5.794420684985602393e-02
nan,nan,nan,nan,6.643554432545266675e-01,6.925209528356862654e-01,3.443786041641238582e-01,9.305407951893525376e-02
nan,nan,nan,nan,nan,nan,nan,nan
