"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.023590128464500815e+00,6.009489148842351858e-01,3.595136539840699252e-01,3.213683985921475528e-01,nan,nan,nan,nan
2.172370576435864287e+00,6.602192792190536563e-01,3.595136539840698697e-01,2.799074811620436143e-01,nan,nan,nan,nan
2.126758305011264838e+00,6.869110649617391484e-01,3.595136539840699252e-01,2.591550437070530011e-01,nan,nan,nan,nan
2.030401777627336202e+00,7.064297047330355683e-01,3.595136539840699808e-01,2.413887632853080056e-01,nan,nan,nan,nan
1.893597616760898550e+00,7.174494369705669561e-01,3.595136539840699808e-01,2.252883520149772112e-01,1.319354827210331260e+00,8.158455828903229956e-02,3.595136539851449542e-01,5.938362523482522935e-03
1.759061479152930429e+00,7.292197179850345989e-01,3.595136539840701473e-01,2.176625691063370227e-01,1.233639478274890733e+00,9.460916147357649464e-02,3.595136585273820407e-01,9.049578314613396929e-03
1.631147779891637839e+00,7.484363109164204886e-01,3.595136539840698697e-01,2.118260483273965156e-01,1.154204470177232711e+00,1.145367738057998658e-01,3.595136539840698697e-01,1.312946372240425194e-02
1.507263431073134985e+00,7.729808670982214469e-01,3.595136539840699808e-01,1.993626038893543395e-01,1.076445186059758141e+00,1.354882873854085790e-01,3.595136539840698697e-01,1.673575346989199242e-02
1.387762326521075673e+00,7.893820220720245695e-01,3.595136539840755319e-01,1.631012167923062972e-01,1.014531214344386978e+00,1.841969877306926795e-01,3.595136539840698697e-01,2.351283985137774327e-02
1.272885904920454392e+00,8.101440704511916335e-01,3.595136539840726453e-01,1.027321336622479819e-01,9.533162187287445022e-01,2.548080414445140773e-01,3.595136539850234403e-01,2.729500123826205174e-02
1.146880940350063049e+00,8.229126546293940025e-01,3.595136539840698697e-01,6.516327178763332839e-02,8.853081657210256639e-01,3.221331533013740978e-01,3.595136539841852774e-01,2.580545590540518630e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.285371226667730626e-01,3.839392733354213827e-01,3.595136539840698697e-01,3.602082875377717736e-02
nan,nan,nan,nan,6.466891854835354891e-01,4.503638653851574913e-01,3.595136539840717571e-01,3.532453753598163715e-02
nan,nan,nan,nan,4.389139477759849695e-01,4.257187127759353151e-01,3.595136539840698697e-01,3.889020178994086197e-02
nan,nan,nan,nan,nan,nan,nan,nan
