"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.363210878835418693e+00,5.928107471651555826e-01,3.603719608688354947e-01,2.963499798951153008e-01,nan,nan,nan,nan
2.511272276053567509e+00,6.291234761401103270e-01,3.603719608688355502e-01,3.009793157297370736e-01,nan,nan,nan,nan
2.771933330652541549e+00,6.990926798805549014e-01,3.603719608688354947e-01,2.827746971328368719e-01,nan,nan,nan,nan
2.667614947037100670e+00,7.290725503130606189e-01,3.603719608688354947e-01,2.616186409213628328e-01,nan,nan,nan,nan
2.447366732809083345e+00,7.336386693983310003e-01,3.603719608688398246e-01,2.542484776881092090e-01,1.666106917556152478e+00,1.165197193014076704e-01,3.603719608688354947e-01,2.099675530260431203e-02
2.247355071344889765e+00,7.380148439836670127e-01,3.603719608688392140e-01,2.544175456161170690e-01,1.504355854899191769e+00,6.957965594780428364e-02,3.603719608688357168e-01,7.082653438901917800e-03
2.057786022644613411e+00,7.418294468466789526e-01,3.603719608688401577e-01,2.505299990690205147e-01,1.376361029969430438e+00,9.366886720394831944e-02,3.603719714912788641e-01,1.232074883108352434e-02
1.924057695306548466e+00,7.541735347190339223e-01,3.603719608688410458e-01,2.307842923308718042e-01,1.249295217778397582e+00,1.288050615461621418e-01,3.603719608688354947e-01,1.440373378220115817e-02
1.797502388231420056e+00,7.751437754581819162e-01,3.603719608688386589e-01,2.022655639454591647e-01,1.198072149634529016e+00,1.956002547224228172e-01,3.603719608688354947e-01,2.805529957582115694e-02
1.664055295261696044e+00,8.194240065287822228e-01,3.603719608688477072e-01,1.407062800070564557e-01,1.128511412532209546e+00,2.506353616686858854e-01,3.603719608688354947e-01,2.810724675135108097e-02
1.492312184938430208e+00,8.757373509366210840e-01,3.603719608688354947e-01,9.096992302395559560e-02,1.053684486524440800e+00,3.270582623141710665e-01,3.603719608688354947e-01,2.797682426017196813e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.210155722381850207e-01,4.600643396447894884e-01,3.603719608688354947e-01,2.727074071898878682e-02
nan,nan,nan,nan,5.418826202985875806e-01,4.762905190735415850e-01,3.603719608842265165e-01,1.931891630793540135e-02
nan,nan,nan,nan,4.546882342874323246e-01,4.710349779557061467e-01,3.603719608688439324e-01,2.324495689878049165e-02
nan,nan,nan,nan,nan,nan,nan,nan
