"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.843863247343761280e+00,6.791717504656931137e-01,3.914724724197388150e-01,5.249075988468031584e-01,nan,nan,nan,nan
4.796390384931242146e+00,7.182040907704786425e-01,3.914724724197388150e-01,5.248468549684247586e-01,nan,nan,nan,nan
4.498033820068306987e+00,7.307678640183181695e-01,3.914724724197388150e-01,5.203188912039706793e-01,nan,nan,nan,nan
4.212125479876790202e+00,7.447617715686145612e-01,3.914724724197388150e-01,5.163582690586423496e-01,nan,nan,nan,nan
3.938494162467868431e+00,7.615465474390687994e-01,3.914724724197388150e-01,5.017308693945973230e-01,3.745462478240056292e+00,1.561650798816879571e-01,3.914724739634198869e-01,9.411519700775887107e-03
3.675669837291402953e+00,7.823107068546643061e-01,3.914724724197389816e-01,4.753126876530475720e-01,3.530196510341820471e+00,1.880183609905109188e-01,3.914724724197393146e-01,1.801212681066431676e-02
3.420430484134725724e+00,8.094570060365200437e-01,3.914724724197388150e-01,4.287140871901351513e-01,3.330736316981010248e+00,2.205380153076219041e-01,3.914724724197543027e-01,2.596106303180158864e-02
3.169289541850601744e+00,8.476927786130010745e-01,3.914724724197388150e-01,3.584406943611453955e-01,3.140933486762154114e+00,2.896008038658266504e-01,3.914724724197396477e-01,4.247192294489084835e-02
2.824584827433175072e+00,8.956010661603829304e-01,3.914724724197390371e-01,2.692234838993741719e-01,2.741155269331592148e+00,3.172048865369144210e-01,3.914724724197388150e-01,4.329367365736442458e-02
2.342522572356965593e+00,9.877415912753951810e-01,3.914724724197388150e-01,1.347703885949735891e-01,2.361135196100704547e+00,3.445876981133069727e-01,3.914724724245649545e-01,4.213827139127859778e-02
1.619829335272440884e+00,8.927142205872443670e-01,3.914724724197388150e-01,1.029757245736449833e-01,2.014741981627580003e+00,3.777801668763465237e-01,3.914724724197388150e-01,4.167877628429583065e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.428451527884604833e+00,5.000357458271781352e-01,3.914724724197529704e-01,5.266014683868888713e-02
nan,nan,nan,nan,1.252005143361722306e+00,5.386466801244866875e-01,3.914724724197432004e-01,6.651453100700517596e-02
nan,nan,nan,nan,9.698112822358152529e-01,5.348742053012940367e-01,3.914724724197388150e-01,9.743598388172146352e-02
nan,nan,nan,nan,nan,nan,nan,nan
