"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.083835477104693412e+00,6.100739230480073383e-01,4.010306732559204557e-01,1.656798525056902005e-01,nan,nan,nan,nan
1.115197588780797222e+00,6.670557148611441223e-01,4.010306732559204557e-01,1.440495770660097652e-01,nan,nan,nan,nan
1.071155038472084930e+00,6.754438223362387861e-01,4.010306732559205112e-01,1.356373053529030814e-01,nan,nan,nan,nan
1.022282041630956595e+00,6.757928469771234958e-01,4.010306732559325016e-01,1.299862996334796850e-01,nan,nan,nan,nan
9.808632756062592994e-01,6.729926083813306814e-01,4.010306732559204557e-01,1.241585758961444991e-01,7.450032973422301419e-01,1.538690844492001386e-01,4.010306755479365881e-01,7.494749293364982683e-03
9.574778238164985966e-01,6.734506573357823545e-01,4.010306732559377751e-01,1.186443187439756713e-01,7.159105175069033766e-01,1.807385588513117647e-01,4.010306771858349051e-01,8.688579101820852191e-03
9.504030992803376154e-01,6.920757576061863370e-01,4.010306732559204557e-01,1.137604454703974172e-01,7.005660423678464754e-01,2.271900844323562207e-01,4.010306761666202480e-01,9.438688805619552605e-03
9.430991886322852569e-01,7.211473976711088030e-01,4.010306732559251186e-01,1.026024626008126689e-01,6.899463876745515201e-01,2.694104498964400851e-01,4.010306732559204557e-01,1.601395865598113921e-02
9.076720383270525661e-01,7.365398422080984275e-01,4.010306732559263398e-01,9.018051196276695436e-02,6.639774286683313154e-01,3.126525391794487962e-01,4.010306732560399157e-01,1.359182898471880674e-02
8.561250689511168410e-01,7.467018024607270377e-01,4.010306732559208998e-01,7.947883558651898384e-02,6.380708546992579500e-01,3.699787951011553333e-01,4.010306732559204557e-01,1.663069526714429369e-02
7.995058655031381800e-01,8.043388957907841030e-01,4.010306732559205667e-01,6.466422193063678381e-02,5.907636669820331976e-01,4.205631586781625186e-01,4.010306732559204557e-01,2.116585871514820028e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.331504333034334797e-01,5.767438326648440805e-01,4.010306732559388854e-01,4.072929347008024531e-02
nan,nan,nan,nan,4.854254405778378745e-01,6.320616144608335318e-01,4.010306732559204557e-01,4.233430270536591572e-02
nan,nan,nan,nan,3.905414903824923067e-01,6.816719113378900685e-01,4.010306732559204557e-01,3.285090604655326041e-02
nan,nan,nan,nan,nan,nan,nan,nan
