"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.619061696374139325e-01,6.441998809785598468e-01,3.984462158584595182e-01,1.403916830218926437e-01,nan,nan,nan,nan
1.015787202074029283e+00,7.252421473265850960e-01,3.984462158584595182e-01,1.452673857151667858e-01,nan,nan,nan,nan
1.070566353220523181e+00,7.594326889578185691e-01,3.984462158584595182e-01,1.367435806433837109e-01,nan,nan,nan,nan
1.054850867220134436e+00,7.565215820445579942e-01,3.984462158584595182e-01,1.331340926627232468e-01,nan,nan,nan,nan
1.047208568330048273e+00,7.543128088676650522e-01,3.984462158584595182e-01,1.349658186439872121e-01,7.038455069630235039e-01,2.528793779832169686e-01,3.984462158584595182e-01,1.574209576056955981e-02
1.041848026960883633e+00,7.476511621713202160e-01,3.984462158584595182e-01,1.368335181429125580e-01,7.170138168035884441e-01,2.987006630646732996e-01,3.984462158584595182e-01,2.735728377276247861e-02
1.055035524231074717e+00,7.523721345724195819e-01,3.984462158584595182e-01,1.406392322265713479e-01,7.090325441159702757e-01,3.177339404850760829e-01,3.984462158585144187e-01,2.407105574751399607e-02
1.070190069997884796e+00,7.656077673284642504e-01,3.984462158584595182e-01,1.333415909056019089e-01,7.001506836635542630e-01,3.423083209606082589e-01,3.984462158585750369e-01,1.978427040208595791e-02
1.079147741761094847e+00,7.876833635769279196e-01,3.984462158584599067e-01,1.088060176524264927e-01,6.996102556418979379e-01,3.741595234782052470e-01,3.984462158585941882e-01,1.716533567515815192e-02
1.061393003831232917e+00,7.956408420509494261e-01,3.984462158584596292e-01,8.105736215535623568e-02,7.058163120116214273e-01,4.107729306864972840e-01,3.984462158586330460e-01,2.080733482427511022e-02
1.026169246430135074e+00,8.517722935590098521e-01,3.984462158584674563e-01,5.232870461529168932e-02,6.905701494326108580e-01,4.348363077376390384e-01,3.984462158584821112e-01,2.304857252170951221e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.659636704442627453e-01,5.378351223265952497e-01,3.984462158584595182e-01,3.504403331898112151e-02
nan,nan,nan,nan,6.179699081027822949e-01,6.447936578476738401e-01,3.984462158584632374e-01,4.938273196561954875e-02
nan,nan,nan,nan,5.173906408609989516e-01,7.358463124772184338e-01,3.984462158584595737e-01,6.127807112020718094e-02
nan,nan,nan,nan,nan,nan,nan,nan
