"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.315203803833964846e+00,6.046090338180130086e-01,4.309637682342529752e-01,1.712063436941805017e-01,nan,nan,nan,nan
1.414451398231621804e+00,6.666879585099250161e-01,4.309637682342529752e-01,1.668198232727010899e-01,nan,nan,nan,nan
1.436188378909631025e+00,7.110716138670901687e-01,4.309637682342529752e-01,1.538253410472393279e-01,nan,nan,nan,nan
1.375470739228605410e+00,7.299781389114956553e-01,4.309637682342529752e-01,1.427300655398714702e-01,nan,nan,nan,nan
1.310982449361091762e+00,7.488722482540495218e-01,4.309637682342530307e-01,1.287017469407702730e-01,9.280705091018770503e-01,1.396925052534218059e-01,4.309637684718374828e-01,8.053317165005884765e-03
1.222337432837083071e+00,7.542871645611716191e-01,4.309637682342549736e-01,1.178785982751895667e-01,8.782351358040275668e-01,1.545873248128699085e-01,4.309637682342680187e-01,9.437171020052207565e-03
1.136152233010386592e+00,7.458506483783108321e-01,4.309637682342536413e-01,1.167705315392303517e-01,8.182085052365906108e-01,1.946790228195686145e-01,4.309637682342541409e-01,1.333992042946511268e-02
1.100402983097071852e+00,7.613886668254760126e-01,4.309637682342595255e-01,1.107637158419377960e-01,7.609188471961446654e-01,2.417619859276899374e-01,4.309637682342576381e-01,1.872372535401477592e-02
1.050404126459139720e+00,7.699533483191500771e-01,4.309637682342541964e-01,8.722097167586063959e-02,7.185741981151070323e-01,3.068361838108448203e-01,4.309637682342529752e-01,1.859203639331727040e-02
9.818832903246215160e-01,7.851326733583796624e-01,4.309637682342531417e-01,7.231817367452307577e-02,6.805907949429609305e-01,3.810315541819912499e-01,4.309637682343512299e-01,2.242003445211362966e-02
8.625837100430114868e-01,7.741142872234856309e-01,4.309637682342576936e-01,5.881190902813884097e-02,6.431046397386068758e-01,4.634548160731734590e-01,4.309637682342529752e-01,2.983297518594624220e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.474069437735538113e-01,6.387872693755239917e-01,4.309637682342942200e-01,4.354805965852528993e-02
nan,nan,nan,nan,5.117235112973760325e-01,7.234900118469996810e-01,4.309637682342529752e-01,4.826369229224233143e-02
nan,nan,nan,nan,4.378452388526279382e-01,7.803097531905127671e-01,4.309637682342529752e-01,6.052742652341792928e-02
nan,nan,nan,nan,nan,nan,nan,nan
