"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.561829608842959072e+00,6.956318866157088499e-01,2.917640345001221158e-01,3.181331336203185312e-01,nan,nan,nan,nan
2.474788476588476005e+00,7.354011245226846905e-01,2.917640345001221158e-01,3.018533484932865996e-01,nan,nan,nan,nan
2.283104269791010221e+00,7.448021475587552898e-01,2.917640345001221158e-01,2.780103102447619157e-01,nan,nan,nan,nan
2.100705649521142249e+00,7.545589223856736805e-01,2.917640345001244473e-01,2.551791046862094126e-01,nan,nan,nan,nan
1.927262746084996259e+00,7.644982409840952453e-01,2.917640345001235591e-01,2.357552743863894906e-01,1.599055071437370801e+00,1.686075667850732152e-01,2.917640841538308161e-01,1.714022022387570905e-03
1.762559909935802027e+00,7.737664379257408465e-01,2.917640345001221158e-01,2.209839682022075869e-01,1.468711259456772611e+00,1.800817509781845183e-01,2.917840345001220248e-01,2.320196423296963083e-03
1.606539398247383010e+00,7.814484088546126417e-01,2.917640345001225599e-01,1.956598307336107068e-01,1.345020773426773397e+00,1.947688256039370458e-01,2.917840345001220248e-01,3.445847273829841760e-03
1.460718275987324732e+00,7.852906823255657587e-01,2.917640345001221158e-01,1.695711401854043121e-01,1.217568565027682403e+00,2.075325418905181740e-01,2.917840344995078494e-01,3.909339405984893663e-03
1.356667641941843971e+00,7.959623114755991491e-01,2.917640345001221158e-01,1.494815504500116299e-01,1.090217800834738959e+00,2.194767237167435658e-01,2.917840345000681235e-01,6.986734748947419360e-03
1.278336449725180790e+00,8.562911197421607667e-01,2.917640345001222824e-01,1.268717136815281366e-01,1.040295294662584968e+00,2.749597706870570701e-01,2.917640345001221158e-01,1.639331203418685490e-02
1.106705022314309117e+00,8.802630931423172100e-01,2.917640345001221713e-01,1.081887744216952080e-01,9.564808634642046892e-01,3.149413128035182807e-01,2.917640345001221158e-01,2.256771310179823270e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.687833971739274075e-01,4.213452476533490754e-01,2.917640345001223934e-01,2.650038054091131620e-02
nan,nan,nan,nan,6.066861885111708430e-01,4.449896327596601364e-01,2.917640345001221158e-01,3.703855141281972574e-02
nan,nan,nan,nan,4.451957302920377391e-01,3.916039436602289370e-01,2.917640345001452640e-01,4.062005291739107654e-02
nan,nan,nan,nan,nan,nan,nan,nan
