"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.068360274353723050e+00,5.579473511398209684e-01,4.546082155609131314e-01,1.615770798617722492e-01,nan,nan,nan,nan
1.195675386068737911e+00,6.158746565220849511e-01,4.546082155609131870e-01,1.665356622684769639e-01,nan,nan,nan,nan
1.320713686834901202e+00,6.692675536141067250e-01,4.546082155609131314e-01,1.669950160109787141e-01,nan,nan,nan,nan
1.376163268033075093e+00,7.148083824263846697e-01,4.546082155609131314e-01,1.607762246491014901e-01,nan,nan,nan,nan
1.327716787247381180e+00,7.224069461293327610e-01,4.546082155609132425e-01,1.608524649397009565e-01,8.570485408351072865e-01,2.341988616094759779e-01,4.546082155618219600e-01,8.279670573882529430e-03
1.298632645890373194e+00,7.361952583839469488e-01,4.546082155609132425e-01,1.618476563033938720e-01,8.270904838578929663e-01,1.931066796821122311e-01,4.546082155609195707e-01,1.295010640392053013e-02
1.277425627678764330e+00,7.516234381029878175e-01,4.546082155609182385e-01,1.598237251502553358e-01,8.023026599791666102e-01,2.116053375038942919e-01,4.546082155609428299e-01,1.301611653910876229e-02
1.255317280109427225e+00,7.629082733482421830e-01,4.546082155609133535e-01,1.466588330611670044e-01,7.990448375305732043e-01,2.674418396272049692e-01,4.546082155609377229e-01,1.459212681208387798e-02
1.224350514665192069e+00,7.687232342029876042e-01,4.546082155609167397e-01,1.175982363742434089e-01,8.005577548023606882e-01,3.238306228223711281e-01,4.546082155609149078e-01,2.085463509680706568e-02
1.163884373477468204e+00,7.712656960220294344e-01,4.546082155609167397e-01,9.907949009429313503e-02,7.796589185692519575e-01,3.656244869759926464e-01,4.546082155609131314e-01,2.728366277864653633e-02
1.056255070945653518e+00,7.689299386156092098e-01,4.546082155609135755e-01,7.566497902762839289e-02,7.481306519166666114e-01,4.197924984439705964e-01,4.546082155609131314e-01,3.101389946759768035e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.835400157290564493e-01,6.229434997872727031e-01,4.546082155609140196e-01,3.846639296084456566e-02
nan,nan,nan,nan,5.095276325277929841e-01,7.434941771961812718e-01,4.546082155609131314e-01,4.573638744677276796e-02
nan,nan,nan,nan,4.697267311340916907e-01,8.556213284682000486e-01,4.546082155609131314e-01,5.155349869184258638e-02
nan,nan,nan,nan,nan,nan,nan,nan
