"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.438469273027459749e+00,5.854236575074556193e-01,3.877188103103638150e-01,2.206587034764698751e-01,nan,nan,nan,nan
1.572525749991949828e+00,6.444035767600866382e-01,3.877188103103638150e-01,2.167101093284755087e-01,nan,nan,nan,nan
1.676041759007577348e+00,6.956845123879432657e-01,3.877188103103638150e-01,2.096809450396318608e-01,nan,nan,nan,nan
1.642006492712483556e+00,7.108436606435717398e-01,3.877188103103638150e-01,2.089805679450671694e-01,nan,nan,nan,nan
1.601368128730754847e+00,7.229267376667312117e-01,3.877188103103638706e-01,2.100567841541820802e-01,9.609826034392985328e-01,1.695480450141253204e-01,3.877188103435059707e-01,8.168201000229757119e-03
1.568893565718874505e+00,7.404450972085518945e-01,3.877188103103642036e-01,2.110038017158649970e-01,9.228704337593687246e-01,1.856965443612322575e-01,3.877188103103991756e-01,1.520804260733359461e-02
1.534442223424414609e+00,7.609121043247487615e-01,3.877188103103658134e-01,2.106867712876848986e-01,9.008765007083140430e-01,2.279155756858339543e-01,3.877188103104110550e-01,1.405164144256895731e-02
1.494894377376787542e+00,7.842355499531585838e-01,3.877188103103638150e-01,1.907330354452997367e-01,8.875260970901772684e-01,2.765779413869922099e-01,3.877188103104046157e-01,1.829433394297160995e-02
1.430580728797790746e+00,8.021304913563299666e-01,3.877188103103638150e-01,1.530707489278609057e-01,8.729198651046714552e-01,3.198254640094839174e-01,3.877188103103830774e-01,2.071161627687037599e-02
1.358185716314281422e+00,8.141540293704710995e-01,3.877188103103640371e-01,1.043349078045820860e-01,8.389646901355415354e-01,3.578026351504925984e-01,3.877188103103639816e-01,2.176933032076868585e-02
1.266029192281751037e+00,8.663114683817207951e-01,3.877188103103638150e-01,5.855568796496039841e-02,8.030749030856314530e-01,4.017786880623288592e-01,3.877188103103638150e-01,2.483571074532108652e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.885193166914261864e-01,5.890017376345118016e-01,3.877188103103638150e-01,4.229088180010039805e-02
nan,nan,nan,nan,5.543628871406147685e-01,6.457916109299910445e-01,3.877188103103723082e-01,3.622254550196603307e-02
nan,nan,nan,nan,4.779314948196289881e-01,6.656145585541975995e-01,3.877188103103638150e-01,3.856705748979270820e-02
nan,nan,nan,nan,nan,nan,nan,nan
