"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.330534653888693075e+00,6.451823605158379937e-01,2.973753349685669956e-01,2.844882679729201502e-01,nan,nan,nan,nan
2.431252659531079274e+00,7.202961663450428986e-01,2.973753349685690495e-01,2.762583256915819852e-01,nan,nan,nan,nan
2.243420270052556731e+00,7.308403730847172763e-01,2.973753349685679392e-01,2.591171593952680263e-01,nan,nan,nan,nan
2.064254030546963214e+00,7.410088104641536777e-01,2.973753349685674952e-01,2.440807262737927641e-01,nan,nan,nan,nan
1.893664410971335421e+00,7.504632580645049789e-01,2.973753349685673841e-01,2.330952702697206280e-01,1.519962593420360220e+00,1.830398116793201246e-01,2.973953349675806379e-01,1.331704233855962550e-03
1.731100798013668562e+00,7.568085059756356481e-01,2.973753349685671621e-01,2.182616929807618400e-01,1.415802647424035055e+00,2.047923160797102959e-01,2.973753420197277064e-01,3.171346638438935633e-03
1.578923979737482108e+00,7.589499923600012687e-01,2.973753349685677172e-01,1.958749393162036168e-01,1.318795536203782648e+00,2.328564900620241629e-01,2.973753349685670511e-01,7.578580152388722860e-03
1.448231502899697265e+00,7.601752678291689991e-01,2.973753349685669400e-01,1.782804729702006652e-01,1.209694804964303483e+00,2.518346611909292321e-01,2.973753349685724356e-01,1.194361828299087859e-02
1.342851503070874086e+00,7.664627705651444467e-01,2.973753349685710479e-01,1.529213163904876438e-01,1.104832143136334821e+00,2.665981671174228462e-01,2.973753349685720471e-01,1.173899730335824232e-02
1.241854696450411799e+00,7.764779950400941821e-01,2.973753349685669400e-01,1.282061452105005273e-01,1.032509932087512183e+00,3.027999343239489161e-01,2.973753349685669400e-01,1.832970961067564158e-02
1.151087485336097727e+00,8.582654535364004911e-01,2.973753349685669400e-01,1.009070960025305885e-01,9.416806647756924553e-01,3.440569527833964303e-01,2.973753349685669400e-01,1.963272602568484626e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.237500443932893823e-01,4.432429229278160854e-01,2.973753349685669400e-01,2.249576564772056905e-02
nan,nan,nan,nan,6.432041118194471441e-01,5.367604440690094680e-01,2.973753349686061864e-01,3.060967672866442280e-02
nan,nan,nan,nan,4.803665381144234803e-01,4.779754530392045786e-01,2.973753349686567571e-01,4.682570169921949910e-02
nan,nan,nan,nan,nan,nan,nan,nan
