"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.769718666562749121e+00,5.680766974462360119e-01,3.925775425338745572e-01,4.852298065139937222e-01,nan,nan,nan,nan
4.183858136252666782e+00,6.069611828914410756e-01,3.925775425338745572e-01,5.198938164319216737e-01,nan,nan,nan,nan
4.570938584500873425e+00,6.635367559562043160e-01,3.925775425338745572e-01,5.210277441510035024e-01,nan,nan,nan,nan
4.578525425618851230e+00,7.082134586055213177e-01,3.925775425338745572e-01,5.009632412785313127e-01,nan,nan,nan,nan
4.253635708152959438e+00,7.201941183186401085e-01,3.925775425338784985e-01,4.963316184844729917e-01,2.843856267509750513e+00,2.172656113852768356e-01,3.925775425338766111e-01,8.133084345972603491e-03
3.934424937462248639e+00,7.343328227040908374e-01,3.925775425338745572e-01,4.822533291814544154e-01,2.587811708807792321e+00,1.210180350597454685e-01,3.925975425329988888e-01,2.779967103767934291e-03
3.599048774493225800e+00,7.491804023049081218e-01,3.925775425338747238e-01,4.452478059264893817e-01,2.328942630898898081e+00,1.797256413079578174e-01,3.925775425338783320e-01,1.052040422589041804e-02
3.089699511673201560e+00,7.442988504710820186e-01,3.925775425338746683e-01,3.838434021822845210e-01,1.942368335021890768e+00,2.083682784066969718e-01,3.925775425338745572e-01,1.690581100862752553e-02
2.519601548306124705e+00,7.560615880489188756e-01,3.925775425338745572e-01,2.641644441107565133e-01,1.587625700789148109e+00,2.346982584319024512e-01,3.925775425338858815e-01,1.717344279777688679e-02
2.010103087524786503e+00,7.630588126426728346e-01,3.925775425338827174e-01,1.698056481817914742e-01,1.275447618151864360e+00,2.858318928398415615e-01,3.925775425338745572e-01,2.160128222438612716e-02
1.597657764478454423e+00,7.357147855777715906e-01,3.925775425338745572e-01,1.383671234999618582e-01,1.010227216811417916e+00,3.249868807480193467e-01,3.925775425338745572e-01,2.624022158403329155e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.145214142997042828e-01,3.838414922596661838e-01,3.925775425338746127e-01,2.295112163309159792e-02
nan,nan,nan,nan,5.970574049351188295e-01,4.500939754852754660e-01,3.925775425338745572e-01,2.272631022603483972e-02
nan,nan,nan,nan,4.458067044427538872e-01,4.977055584320142501e-01,3.925775425338745572e-01,2.958570829070645419e-02
nan,nan,nan,nan,nan,nan,nan,nan
