"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.012297456797780271e+00,5.547055114382439811e-01,4.586100714111333576e-01,1.623436381235583426e-01,nan,nan,nan,nan
1.126513971299194505e+00,6.225147890724553879e-01,4.586100714111329135e-01,1.642953585511862102e-01,nan,nan,nan,nan
1.198976271592917087e+00,6.646805568412090803e-01,4.586100714111328580e-01,1.560340069011929565e-01,nan,nan,nan,nan
1.170766338525438766e+00,6.675324656951253655e-01,4.586100714111328580e-01,1.554471767475939792e-01,nan,nan,nan,nan
1.144274049565238816e+00,6.690258829066765278e-01,4.586100714111328580e-01,1.548224954188519020e-01,7.931861808511249112e-01,5.219565534642531257e-02,4.586113023651253728e-01,4.470854541335693086e-03
1.124672104696057939e+00,6.738746302342084604e-01,4.586100714111341903e-01,1.572077912359923779e-01,7.763427929875905686e-01,6.444561484098035309e-02,4.586101629643149491e-01,1.235319100163598596e-02
1.123828034017847699e+00,6.947270574597262938e-01,4.586100714111329135e-01,1.537235288553626122e-01,7.644825937458294973e-01,1.016541979744884500e-01,4.586100714111349674e-01,1.592997206541749838e-02
1.121209158876317336e+00,7.276711906860844348e-01,4.586100714111328580e-01,1.434574716609531841e-01,7.517397263102083560e-01,1.367787937693357714e-01,4.586100714111328580e-01,2.027599410195168872e-02
1.108445825167321708e+00,7.759824817640429417e-01,4.586100714111328580e-01,1.254591893753027876e-01,7.525656569582231947e-01,1.838178644141956197e-01,4.586100714111328580e-01,2.035100811509505531e-02
1.061863852608571523e+00,8.268862350093232338e-01,4.586100714111364107e-01,8.372980573340622901e-02,7.464741801294287882e-01,2.354292140674435485e-01,4.586100714111328580e-01,2.286031133051782960e-02
9.667505007700721853e-01,9.027353682705044902e-01,4.586100714111344678e-01,6.134072487080792502e-02,7.025589671442267203e-01,2.781637036686029907e-01,4.586100714111328580e-01,2.722567339519837287e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.833882302760630134e-01,3.816435466283485956e-01,4.586100714111328580e-01,3.369821060760862241e-02
nan,nan,nan,nan,5.136277302987417581e-01,4.249150356380161364e-01,4.586100714111328580e-01,3.506163110080708772e-02
nan,nan,nan,nan,3.783021408129958463e-01,4.062801470396955605e-01,4.586100714111328580e-01,4.150041071079376559e-02
nan,nan,nan,nan,nan,nan,nan,nan
