"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.608185239099843900e+00,6.721567946340842870e-01,3.328900473022461393e-01,2.368216658849330303e-01,nan,nan,nan,nan
1.611290654668586120e+00,7.159216418764214884e-01,3.328900473022461393e-01,2.273557235039479762e-01,nan,nan,nan,nan
1.562745531400223209e+00,7.404980908569284148e-01,3.328900473022463058e-01,2.162805962396678605e-01,nan,nan,nan,nan
1.502831635503727448e+00,7.658147100413038588e-01,3.328900473022461393e-01,2.002051348232839201e-01,nan,nan,nan,nan
1.435271848475931700e+00,7.939256621544282799e-01,3.328900473022461393e-01,1.789989529182593186e-01,9.922105257529840738e-01,1.691739371171921413e-01,3.328900473423219708e-01,1.405612933313292456e-02
1.333446792554514815e+00,8.051988481034418887e-01,3.328900473022461393e-01,1.587643520822393517e-01,9.431216613227290102e-01,2.179670283370178929e-01,3.328900473022848860e-01,1.704587672226797954e-02
1.233555937941399616e+00,8.078211981595236901e-01,3.328900473022489703e-01,1.360999922519950112e-01,8.788309591150457178e-01,2.627107824456138552e-01,3.328900473022570750e-01,1.843442697095735300e-02
1.142995018381737671e+00,7.975648919666247227e-01,3.328900473022488038e-01,1.241609389711157002e-01,8.008051156288557015e-01,2.906718660370795071e-01,3.328900473022524120e-01,1.809066044537070705e-02
1.096027354624765859e+00,7.991843904018427480e-01,3.328900473022465278e-01,1.081062292010838283e-01,7.210303959755806069e-01,3.109234337456482922e-01,3.328900473022578521e-01,1.554658885304702198e-02
1.038232543553195830e+00,7.885034555463531492e-01,3.328900473022461393e-01,8.426304407932677654e-02,6.491677203008736630e-01,3.351827986332609477e-01,3.328900473023599926e-01,1.345178808009902215e-02
9.961296603509249836e-01,8.602709678660170889e-01,3.328900473022461393e-01,4.465931922808748233e-02,6.131687096938182036e-01,3.913189516477948438e-01,3.328900473022468054e-01,1.756957468349178847e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.650056238919477503e-01,5.144480187560622753e-01,3.328900473022533557e-01,2.769286496017444449e-02
nan,nan,nan,nan,5.372813298012147909e-01,5.774138561046351370e-01,3.328900473022508577e-01,3.752451433702962136e-02
nan,nan,nan,nan,4.255265342331088774e-01,5.580417706409698253e-01,3.328900473022461393e-01,4.010101867286305216e-02
nan,nan,nan,nan,nan,nan,nan,nan
