"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.441362294172949365e+00,6.589775770194022941e-01,3.193936483764648893e-01,3.285134333791846495e-01,nan,nan,nan,nan
2.630466061498547337e+00,7.310537557718285173e-01,3.193936483764648893e-01,3.160073550619556526e-01,nan,nan,nan,nan
2.507615044649040836e+00,7.634943062450724183e-01,3.193936483764648893e-01,2.823466328697407102e-01,nan,nan,nan,nan
2.297926284521904616e+00,7.767140208880098928e-01,3.193936483764648893e-01,2.579812214647986268e-01,nan,nan,nan,nan
2.099215835138885211e+00,7.890979311358329307e-01,3.193936483764678314e-01,2.346628569567659472e-01,1.572487480948147498e+00,1.100160431465541655e-01,3.194136483764642431e-01,2.996074437859500006e-03
1.918477853411876266e+00,7.997443490307420966e-01,3.193936483764656664e-01,2.120830861164581527e-01,1.454146094647811749e+00,1.319005247148030968e-01,3.193936483764651668e-01,5.461039400284476569e-03
1.746719343732331398e+00,8.073644399079122902e-01,3.193936483764651113e-01,1.768313983431279435e-01,1.334603094475675045e+00,1.633521330507705094e-01,3.193936483764648893e-01,8.481866595326658861e-03
1.577109404639489787e+00,8.008444757193564634e-01,3.193936483764648893e-01,1.493579819994342861e-01,1.201116626337635385e+00,1.821255425016376772e-01,3.193936483764649448e-01,4.281104080651610376e-03
1.444089888376750563e+00,7.875946817810925982e-01,3.193936483764817091e-01,1.333100769568419663e-01,1.060571473594186021e+00,1.892321216871373224e-01,3.194136483764647982e-01,8.112962910279488543e-03
1.362570644389971442e+00,8.331177048991904588e-01,3.193936483764649448e-01,1.145718012735930519e-01,9.927838414526825028e-01,2.438795122969994456e-01,3.193936483764679424e-01,1.084081878748154384e-02
1.240662904224804741e+00,8.964946920877908676e-01,3.193936483764648893e-01,9.431549967452330929e-02,9.286118855945160178e-01,2.924680776701926166e-01,3.193936483764648893e-01,1.968462440297230262e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.275364639706477510e-01,3.852813869991100759e-01,3.193936483764652223e-01,2.621766242344134371e-02
nan,nan,nan,nan,6.094382605728300151e-01,4.417663142891742334e-01,3.193936483764648893e-01,2.864962138543249506e-02
nan,nan,nan,nan,4.340455811667327524e-01,3.866384523635641446e-01,3.193936483766036671e-01,4.074457918723382865e-02
nan,nan,nan,nan,nan,nan,nan,nan
