"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.034914129391519833e+00,5.731662442941317659e-01,4.293093817138672330e-01,3.701783567042259970e-01,nan,nan,nan,nan
3.401337228048739725e+00,6.129099542993322602e-01,4.293093817138672330e-01,3.998346306601252564e-01,nan,nan,nan,nan
3.758520523095767452e+00,6.703042882226187826e-01,4.293093817138676771e-01,4.034408727491864410e-01,nan,nan,nan,nan
3.846727310456868221e+00,7.266621365047645220e-01,4.293093817138672330e-01,3.777157400810730592e-01,nan,nan,nan,nan
3.559002219357353614e+00,7.393536135951709332e-01,4.293093817138672330e-01,3.695394877003128631e-01,2.468849701804581631e+00,2.440667740284973575e-01,4.293093817154361447e-01,3.087781937963602133e-03
3.284938853992612096e+00,7.540428603174706979e-01,4.293093817138730617e-01,3.621329832182201836e-01,2.251849648056697184e+00,1.309202891530407142e-01,4.293093817138676216e-01,8.302045902489079213e-03
3.023069912734129616e+00,7.714816671889892508e-01,4.293093817138672330e-01,3.443729259702069667e-01,2.072904277075088952e+00,1.309287280276568988e-01,4.293093817138672885e-01,8.688148468637095848e-03
2.742379577588853756e+00,7.855316145136245209e-01,4.293093817138672330e-01,3.055076160775013761e-01,1.902323083051602692e+00,1.597177730147899266e-01,4.293093817138778912e-01,1.232607252835748145e-02
2.462341763678843165e+00,7.973169062250132777e-01,4.293093817138672330e-01,2.403931190255684525e-01,1.743331547691535643e+00,2.530919246440170856e-01,4.293093817138672330e-01,2.360887445346957283e-02
2.093728473829882919e+00,8.065855618806851979e-01,4.293093817138695090e-01,1.669723919932937228e-01,1.418940385517777569e+00,3.183979657930692264e-01,4.293093817138672330e-01,3.068363683487259491e-02
1.620511754216852784e+00,7.837358799906990470e-01,4.293093817139883583e-01,1.297721815119671773e-01,1.112831273581396552e+00,4.088997757258733823e-01,4.293093817138672330e-01,2.976685247236331155e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.881413638534088495e-01,4.454939165999915462e-01,4.293093817140288260e-01,2.149237857772606439e-02
nan,nan,nan,nan,5.866308424535806587e-01,5.523768470477008474e-01,4.293093817138682322e-01,2.254676216915564926e-02
nan,nan,nan,nan,4.835121903252458941e-01,7.166132944686794959e-01,4.293093817138672330e-01,3.736335633376217796e-02
nan,nan,nan,nan,nan,nan,nan,nan
