"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.329151701949689901e+00,7.586372824952788418e-01,2.838225500488281705e-01,3.486707702297274780e-01,nan,nan,nan,nan
2.288474812152818672e+00,8.105751519696176022e-01,2.838225500488281705e-01,3.385035340738072329e-01,nan,nan,nan,nan
2.156123421056025169e+00,8.340625373479848559e-01,2.838225500488281705e-01,3.144076687231595613e-01,nan,nan,nan,nan
1.997109352090049583e+00,8.493660561140013998e-01,2.838225500488281705e-01,2.877386945902558613e-01,nan,nan,nan,nan
1.843045620076930513e+00,8.596618413464092168e-01,2.838225500488281705e-01,2.599107132690635091e-01,1.643417155651722750e+00,2.459196945479737439e-01,2.838225500488282260e-01,1.630822000900998894e-02
1.694718756105868307e+00,8.612482648258167339e-01,2.838225500488291142e-01,2.382273970851066236e-01,1.527951641631504431e+00,2.714190074039950495e-01,2.838225540147107928e-01,2.025210458950399417e-02
1.558983288251588162e+00,8.463472960321802852e-01,2.838225500488337771e-01,2.213232608640375298e-01,1.410841812367384041e+00,2.944898544471771240e-01,2.838225500488281705e-01,1.983996017554578994e-02
1.493275407005467681e+00,8.433449953850330472e-01,2.838225500488409381e-01,2.083565620624602821e-01,1.300839525039391820e+00,3.245835751903135002e-01,2.838225500488281705e-01,2.078563332557186935e-02
1.428134767831553020e+00,8.346632682555000793e-01,2.838225500488406605e-01,1.838538499714914010e-01,1.217137679400565720e+00,4.114552690914797806e-01,2.838225500488281705e-01,3.072280696489079754e-02
1.376887939239985092e+00,8.409741010031025477e-01,2.838225500488313902e-01,1.392013437526395392e-01,1.055991258382939613e+00,4.841811854263488590e-01,2.838225500490939024e-01,2.086543234562703714e-02
1.272846272175147453e+00,8.908858342293710653e-01,2.838225500488578135e-01,8.158138615543227001e-02,1.001175969031349755e+00,5.344103655538037234e-01,2.838225500488293918e-01,3.216824173466544673e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.936817503782497063e-01,6.148751058640669065e-01,2.838225500488287256e-01,4.509254499090897123e-02
nan,nan,nan,nan,8.307723197409931926e-01,6.461038305976658513e-01,2.838225500488291697e-01,4.973356631533764477e-02
nan,nan,nan,nan,6.276669021077277977e-01,5.807365673681191831e-01,2.838225500489210407e-01,7.259978239931978716e-02
nan,nan,nan,nan,nan,nan,nan,nan
