"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.018719511064037464e-01,5.409547975974462464e-01,3.119274513626101308e-01,1.465044369012455661e-01,nan,nan,nan,nan
8.331668708133090906e-01,6.284749265325032530e-01,3.119274513626099088e-01,1.477556895173031404e-01,nan,nan,nan,nan
8.183764745135833074e-01,6.273500869267856217e-01,3.119274513626099088e-01,1.496735364075071906e-01,nan,nan,nan,nan
8.007679450239170160e-01,6.250433434345659123e-01,3.119274513626099643e-01,1.518100640931371592e-01,nan,nan,nan,nan
7.869524233574393124e-01,6.276680332025429410e-01,3.119274513626102974e-01,1.530837503453846837e-01,6.640544350881804059e-01,2.103405714231560142e-01,3.119274513626101863e-01,1.242383002569978634e-02
7.875056454257967076e-01,6.444529527045076422e-01,3.119274513626104084e-01,1.519585413482685554e-01,6.535414949281672659e-01,2.428095816776846827e-01,3.119274513626120182e-01,1.854686296715782334e-02
7.931169436359751801e-01,6.761485760045552462e-01,3.119274513626100198e-01,1.451435536770474821e-01,6.389458646461492197e-01,2.589040244815389302e-01,3.119274513626114631e-01,1.790463010583994569e-02
7.930888279775367700e-01,7.182019025906298815e-01,3.119274513626099088e-01,1.293710811638224545e-01,6.338250723319361901e-01,2.794563333373174530e-01,3.119274513626099088e-01,1.496096554943691752e-02
7.737626052317786440e-01,7.499637888249417461e-01,3.119274513626106859e-01,1.069729312355079814e-01,6.305960452643816216e-01,2.957559275725155645e-01,3.119274513626099088e-01,1.564798419658263232e-02
7.414258847454101575e-01,7.861857189225768261e-01,3.119274513626099088e-01,7.492904081135501326e-02,6.202923368454146269e-01,3.138697196158935498e-01,3.119274513626121292e-01,1.611727036999738641e-02
6.172662823781261965e-01,7.100484171872204486e-01,3.119274513626177914e-01,7.781045522304838591e-02,5.954369897041401627e-01,3.425450152656137615e-01,3.119274513626099088e-01,1.705704973402756910e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.974613361632628239e-01,4.003138803439840743e-01,3.119274514666215414e-01,1.988125467149490927e-02
nan,nan,nan,nan,4.293725496548739806e-01,4.718839660960022497e-01,3.119274513626099088e-01,3.176823875151817828e-02
nan,nan,nan,nan,3.607081985806449009e-01,5.624404091479527912e-01,3.119274513626099088e-01,4.903943627142834383e-02
nan,nan,nan,nan,nan,nan,nan,nan
