"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.220328308334189593e+00,6.373414563735285698e-01,3.731261627578736362e-01,1.863126721638868333e-01,nan,nan,nan,nan
1.284373572418250786e+00,7.235659107715954885e-01,3.731261627578735807e-01,1.848020209550464976e-01,nan,nan,nan,nan
1.241266682608241911e+00,7.423883161352973215e-01,3.731261627578737472e-01,1.611185103286141007e-01,nan,nan,nan,nan
1.154507189326228644e+00,7.345090283988877644e-01,3.731261627578767448e-01,1.480040308692478213e-01,nan,nan,nan,nan
1.074275767465638021e+00,7.129102171885848271e-01,3.731261627578735807e-01,1.437032703359572283e-01,8.808690857164086507e-01,1.524105661100446651e-01,3.731261627578771334e-01,1.459255780124031621e-02
1.030518643458337102e+00,6.929298011297042592e-01,3.731261627578816853e-01,1.494038184094144683e-01,8.330221216355845337e-01,1.901075832726121517e-01,3.731261627578840168e-01,1.575751656864622999e-02
1.044107921650944792e+00,7.102381609794633510e-01,3.731261627579048334e-01,1.492928717315649412e-01,7.828414103833142290e-01,2.235554657713058058e-01,3.731261627578786877e-01,1.469291337545965137e-02
1.052167084290594357e+00,7.347196162697300359e-01,3.731261627579025575e-01,1.425078188784063560e-01,7.605668469125183018e-01,2.759801614067335929e-01,3.731261627578745244e-01,8.253296663614061515e-03
1.038952549013703930e+00,7.569352421533414033e-01,3.731261627578780216e-01,1.268981143465144068e-01,7.704613104376001331e-01,3.381096059959493028e-01,3.731261627578743023e-01,1.820291005003117288e-02
1.016433089085742703e+00,7.936684382869786392e-01,3.731261627578754125e-01,9.980754345102005320e-02,7.651188708175864495e-01,3.783652099221351262e-01,3.731261627578735807e-01,2.090694864414003457e-02
9.383253887803409965e-01,8.747708383175741842e-01,3.731261627578746354e-01,5.809678993033591532e-02,7.487427072051057175e-01,4.166763877030545404e-01,3.731261627578735807e-01,2.594585530350772273e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.479781764386735032e-01,5.407412495127568164e-01,3.731261627578746909e-01,3.950279822974753219e-02
nan,nan,nan,nan,5.904594548825405909e-01,6.534538937795087987e-01,3.731261627578747464e-01,5.264054904893639836e-02
nan,nan,nan,nan,4.634598069463963799e-01,6.464979648784592303e-01,3.731261627578758566e-01,6.082844434051760257e-02
nan,nan,nan,nan,nan,nan,nan,nan
