"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.384002234075068394e+00,6.856652844037823824e-01,3.675062792205811002e-01,4.856172215349562893e-01,nan,nan,nan,nan
4.309174783963819699e+00,7.240808821986031152e-01,3.675062792205811002e-01,4.852971544905584911e-01,nan,nan,nan,nan
4.034514753102960150e+00,7.371131394976006002e-01,3.675062792205811002e-01,4.797886115780162775e-01,nan,nan,nan,nan
3.771889778185844033e+00,7.520120271840415871e-01,3.675062792205811002e-01,4.749590222105075643e-01,nan,nan,nan,nan
3.519436471456268034e+00,7.684400507011955872e-01,3.675062792205811557e-01,4.582750129465647526e-01,3.225156543350474525e+00,1.609949190652812112e-01,3.675062792205812112e-01,1.001049223934086067e-02
3.276441882186599486e+00,7.885841234416187673e-01,3.675062792205811002e-01,4.304507202022633261e-01,3.038088179791368582e+00,1.966383436984334154e-01,3.675062792205811002e-01,1.880664255580252742e-02
3.041402722577890128e+00,8.133643192465533911e-01,3.675062792205812112e-01,3.892132299957711816e-01,2.859754593865693639e+00,2.317339184596504120e-01,3.675062792219166985e-01,2.733339842244148984e-02
2.810177633656854468e+00,8.465988681057370346e-01,3.675062792205811002e-01,3.153975419194635643e-01,2.673276488097641401e+00,2.940861220010378418e-01,3.675062792229299435e-01,3.714392355193789352e-02
2.490521775992408315e+00,8.795048986169174965e-01,3.675062792205812112e-01,2.333587664438114828e-01,2.308100512602844656e+00,3.164166066767722385e-01,3.675062792205811002e-01,3.429551454498700608e-02
2.049809467616190872e+00,9.545966803155366831e-01,3.675062792205811002e-01,1.236413456563179442e-01,1.968050338516054376e+00,3.431966950665620297e-01,3.675062792205811002e-01,3.183303645962337614e-02
1.449781500465096018e+00,8.544886482722243715e-01,3.675062792205811002e-01,1.139157500624388836e-01,1.661303187313045049e+00,3.819604883861194566e-01,3.675062792205811002e-01,3.200457474949514047e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.222893067638822551e+00,4.862930480714485193e-01,3.675062792205845974e-01,4.531102870868492644e-02
nan,nan,nan,nan,1.095900154239878521e+00,5.434743279832153773e-01,3.675062792209269902e-01,5.584008566482501906e-02
nan,nan,nan,nan,8.062102214988148274e-01,5.298593082235067975e-01,3.675062792205811557e-01,8.652189398895959727e-02
nan,nan,nan,nan,nan,nan,nan,nan
