"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.491181571658529270e+00,6.744765029279676805e-01,3.565334217453003385e-01,2.058794742289096757e-01,nan,nan,nan,nan
1.624627494576032394e+00,7.625369991840227346e-01,3.565334217453003385e-01,2.086202647764769380e-01,nan,nan,nan,nan
1.590901564023845305e+00,7.949255802341741450e-01,3.565334217453003385e-01,1.822990553625994381e-01,nan,nan,nan,nan
1.458971521855677134e+00,7.845820485071067774e-01,3.565334217453004495e-01,1.679942816673094808e-01,nan,nan,nan,nan
1.349465549828725575e+00,7.667891623789792055e-01,3.565334217453003385e-01,1.665373592097312005e-01,1.179220301001810078e+00,2.233564456749094762e-01,3.565334217453354770e-01,3.478988150722691405e-03
1.278195224127273377e+00,7.465934052901602724e-01,3.565334217453003385e-01,1.764564691854953737e-01,1.080748008299873275e+00,2.306275765012592849e-01,3.565334219325726473e-01,5.335799056015684723e-03
1.284337970373108151e+00,7.559336329431304291e-01,3.565334217453018373e-01,1.847963156696811882e-01,9.850650120461574843e-01,2.541200422567564954e-01,3.565334218983965409e-01,5.723881443123986397e-03
1.297553551198757482e+00,7.745632121971650630e-01,3.565334217453005605e-01,1.747720918982081373e-01,9.341798555144382732e-01,3.083106662981978663e-01,3.565334217982054077e-01,6.438518491772069093e-03
1.292731444796371809e+00,7.924628651338576635e-01,3.565334217453099974e-01,1.484379882322707789e-01,9.500631786811428725e-01,3.828859754238277957e-01,3.565334217745615430e-01,7.826242951664997421e-03
1.266736579922489891e+00,8.137722784741421300e-01,3.565334217453040577e-01,1.105947619752583461e-01,9.561485192056204951e-01,4.337546062464877061e-01,3.565334217453772214e-01,2.189575228241527616e-02
1.218714364255758298e+00,9.079822721083077308e-01,3.565334217453607901e-01,7.051254984193784658e-02,9.486182738708885953e-01,4.773677241192871290e-01,3.565334217453253185e-01,2.804250000976842017e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.110437170870833157e-01,5.666124461424750791e-01,3.565334217453003385e-01,4.148874640272495751e-02
nan,nan,nan,nan,8.336363648396631909e-01,6.537038750198966852e-01,3.565334217453003385e-01,4.947522829311198911e-02
nan,nan,nan,nan,6.449147180586825012e-01,6.864626637292372546e-01,3.565334217453008381e-01,7.475524810904406181e-02
nan,nan,nan,nan,nan,nan,nan,nan
