"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.159428558587026536e+00,5.838135191087877596e-01,3.783965246582032815e-01,2.094915339740592020e-01,nan,nan,nan,nan
1.269370983702847289e+00,6.586037187884472566e-01,3.783965246582031705e-01,1.967007162498308204e-01,nan,nan,nan,nan
1.293265697627308031e+00,6.916853720242580605e-01,3.783965246582031705e-01,1.812640576412248294e-01,nan,nan,nan,nan
1.270373577940499432e+00,7.057665472838109411e-01,3.783965246582031705e-01,1.703760304004318937e-01,nan,nan,nan,nan
1.246560609256445185e+00,7.238503567170498920e-01,3.783965246582031705e-01,1.598997545131156106e-01,8.544185288019378044e-01,1.677633984870051664e-01,3.783965246582035591e-01,9.350501308861015534e-03
1.216956624219160954e+00,7.406766980084246166e-01,3.783965246582182140e-01,1.530900841572131466e-01,8.232239394020570700e-01,1.884474173763336646e-01,3.783965246582094433e-01,1.094508390237634507e-02
1.189535753850786248e+00,7.624744247214285675e-01,3.783965246582033370e-01,1.423028840660059136e-01,7.827016526219885417e-01,2.229473200162698787e-01,3.783965246582083886e-01,1.021035226851460184e-02
1.158416931642805014e+00,7.856971082976605958e-01,3.783965246582065567e-01,1.273561735755723845e-01,7.557170927178784581e-01,2.732597678476111902e-01,3.783965246582042252e-01,9.034596591149040082e-03
1.116065722431016871e+00,8.079618282560107057e-01,3.783965246582035036e-01,9.519254385313422051e-02,7.347903663328247958e-01,3.227171354597757613e-01,3.783965246582031705e-01,8.748020307219156813e-03
1.053044342878670880e+00,8.193664450921008813e-01,3.783965246582031705e-01,6.837475351759882136e-02,6.904748345581186442e-01,3.556638184263345437e-01,3.783965246582031705e-01,1.378845114352533589e-02
9.835016079640709341e-01,8.816713870881001114e-01,3.783965246582730590e-01,3.737363896925751522e-02,6.398612515244487264e-01,4.065732278354404206e-01,3.783965246582031705e-01,1.846730875111511974e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.489641312362752990e-01,5.683689124542370408e-01,3.783965246582055020e-01,3.573119309349461620e-02
nan,nan,nan,nan,4.982882525070666535e-01,6.267036363749552974e-01,3.783965246582232100e-01,3.447571632660018787e-02
nan,nan,nan,nan,4.036246240251146200e-01,6.057054184728426494e-01,3.783965246582032260e-01,4.371550322971326508e-02
nan,nan,nan,nan,nan,nan,nan,nan
