"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.076666948636728627e+00,5.883564966151050291e-01,4.593483345413208463e-01,2.413198028122938710e-01,nan,nan,nan,nan
2.344207504412789689e+00,6.198640337091885222e-01,4.593483345413208463e-01,2.729471494741936288e-01,nan,nan,nan,nan
2.650299338500297086e+00,6.777293619056639074e-01,4.593483345413208463e-01,2.811897625155611591e-01,nan,nan,nan,nan
2.885230741507188501e+00,7.610381984810895561e-01,4.593483345413208463e-01,2.579594728737420462e-01,nan,nan,nan,nan
2.669524003945908497e+00,7.818002013688511997e-01,4.593483345413208463e-01,2.444160679805228165e-01,1.745727827825792611e+00,2.154769227974927814e-01,4.593483345413215679e-01,1.200352943007687578e-02
2.441788754365706193e+00,8.001149975420427385e-01,4.593483345413208463e-01,2.326718335736723264e-01,1.708863478016962922e+00,1.383646305208295901e-01,4.593483345413208463e-01,3.379613213124987164e-02
2.224060185353935015e+00,8.185630369561158748e-01,4.593483345413208463e-01,2.201327380569261249e-01,1.539584678145110574e+00,1.009623775725557865e-01,4.593483345413208463e-01,1.619078142952383448e-02
1.994494974925571151e+00,8.285276427291130563e-01,4.593483345413219010e-01,1.880171527419210731e-01,1.408341766185746691e+00,1.518984167100096982e-01,4.593483345413208463e-01,2.778620261582487663e-02
1.760458477264073673e+00,8.107830878733034430e-01,4.593483345413209018e-01,1.498080661942449709e-01,1.264836620066824402e+00,2.108921134006250253e-01,4.593483345413208463e-01,2.811793635346359482e-02
1.560123820009408080e+00,7.942532632265736359e-01,4.593483345413674757e-01,1.221129810507274732e-01,1.099146257489148626e+00,2.656916368554728680e-01,4.593483345413208463e-01,2.209799601118269882e-02
1.420351503028024931e+00,8.315545529269825487e-01,4.593483345413211238e-01,9.995586409218314150e-02,9.304744918913548934e-01,3.304330894282693221e-01,4.593483345416483066e-01,1.577650623905134386e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.076519393925132517e-01,5.472052077343929621e-01,4.593483345413208463e-01,2.638417097262792804e-02
nan,nan,nan,nan,6.122525991160295833e-01,6.797191045092199069e-01,4.593483345413210683e-01,4.180925341940801981e-02
nan,nan,nan,nan,5.177123672495048678e-01,8.841203753629636175e-01,4.593483345413208463e-01,6.567306900277788961e-02
nan,nan,nan,nan,nan,nan,nan,nan
