"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.366387160233083264e+00,6.383530136388720910e-01,3.645959036254883268e-01,2.055101904887238762e-01,nan,nan,nan,nan
1.490847127205698230e+00,7.102944154488474160e-01,3.645959036254883268e-01,2.009110182301264147e-01,nan,nan,nan,nan
1.553415043824951214e+00,7.578517037771786979e-01,3.645959036254883823e-01,1.870860080228851363e-01,nan,nan,nan,nan
1.510709334880080190e+00,7.698198469649395470e-01,3.645959036254890484e-01,1.795646511898282283e-01,nan,nan,nan,nan
1.462510923455084599e+00,7.749017685234407260e-01,3.645959036254884933e-01,1.766639127614909877e-01,8.692298552817236956e-01,2.028240965223728209e-01,3.645959036254884378e-01,1.336001809569763686e-02
1.437063496148597297e+00,7.881076622591258740e-01,3.645959036254883268e-01,1.754829237664327912e-01,8.438913938835514994e-01,2.433134645090906933e-01,3.645959036254934893e-01,2.409083795586169224e-02
1.413079461320277952e+00,8.025107123200955206e-01,3.645959036254883268e-01,1.758468049849530035e-01,8.217846979998801871e-01,2.792670513653867648e-01,3.645959036254897145e-01,1.999349030271375602e-02
1.391924046399114268e+00,8.201573463609206360e-01,3.645959036254888819e-01,1.565294085698838988e-01,8.122806839162487469e-01,3.232678837791392312e-01,3.645959036254900476e-01,1.727376051517422531e-02
1.352796437553390296e+00,8.352119511837995391e-01,3.645959036254896590e-01,1.236879447049887559e-01,8.024968182772420633e-01,3.631200486952538831e-01,3.645959036254885488e-01,1.987045182964101639e-02
1.289484768103335455e+00,8.402399986366377860e-01,3.645959036254883268e-01,7.868942480436846854e-02,7.580935230980235806e-01,3.859378255851109718e-01,3.645959036254883268e-01,2.020823657245356120e-02
1.215721248795666121e+00,8.885708607405707893e-01,3.645959036254883268e-01,4.661140919532399257e-02,7.229885801072974960e-01,4.427643785199970039e-01,3.645959036254883268e-01,2.836024401764625225e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.327601703012406542e-01,5.727806828140563633e-01,3.645959036254883268e-01,4.039156735214572552e-02
nan,nan,nan,nan,5.451985439382989185e-01,6.121879118764521621e-01,3.645959036254898811e-01,3.273172916019198575e-02
nan,nan,nan,nan,4.620331611782445558e-01,6.040476898829859609e-01,3.645959036254883268e-01,4.196921096925183836e-02
nan,nan,nan,nan,nan,nan,nan,nan
