"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.759195639027400393e+00,6.877881437694628453e-01,2.722143070602417447e-01,3.598124913287319426e-01,nan,nan,nan,nan
2.696530104984086851e+00,7.343275893501123308e-01,2.722143070602417447e-01,3.611347888369024206e-01,nan,nan,nan,nan
2.523774837978943086e+00,7.477212234805145075e-01,2.722143070602417447e-01,3.523579528159780372e-01,nan,nan,nan,nan
2.357013047137523465e+00,7.627730054424506356e-01,2.722143070602417447e-01,3.418581208221611045e-01,nan,nan,nan,nan
2.197478271517583348e+00,7.802857863354312196e-01,2.722143070602417447e-01,3.334961419603000854e-01,1.843863859652394188e+00,2.384078139175391797e-01,2.722143070602427994e-01,1.459863587331178790e-02
2.044222522502002537e+00,8.001641827167119692e-01,2.722143070602417447e-01,3.179806835120716491e-01,1.716594147964214612e+00,2.596482996891082418e-01,2.722143070602426329e-01,1.374198197427236624e-02
1.895898332310934187e+00,8.210169441413277536e-01,2.722143070602431880e-01,2.844686587571539360e-01,1.592966997123367312e+00,2.780304445014508685e-01,2.722143070602421888e-01,1.248344237101102656e-02
1.751487364023662563e+00,8.425825358549714483e-01,2.722143070602434101e-01,2.498722551400135994e-01,1.476687933268994835e+00,3.003999549675462899e-01,2.722143070602417447e-01,1.401275528513062918e-02
1.608169125835550606e+00,8.636238549641755968e-01,2.722143070602509596e-01,2.099332614457311286e-01,1.370790147992966057e+00,3.334112852117745995e-01,2.722143070602417447e-01,2.368220298839037244e-02
1.458449652923216266e+00,8.756826667877191106e-01,2.722143070602426329e-01,1.498429133898222243e-01,1.241026070236350032e+00,4.045928117103833599e-01,2.722143070602417447e-01,2.672855279925658370e-02
1.255982651390872284e+00,8.931357766842424883e-01,2.722143070602418002e-01,1.202282014838595148e-01,1.080924896477819308e+00,4.037131412038294509e-01,2.722143070602417447e-01,2.393381567486191006e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.577353300838154171e-01,4.778238165767831891e-01,2.722143070602435766e-01,2.444607114423710120e-02
nan,nan,nan,nan,7.504398353755820095e-01,5.489934716696516226e-01,2.722143070602794368e-01,3.397324895356229613e-02
nan,nan,nan,nan,5.569261602375883413e-01,5.225601318988435384e-01,2.722143070602417447e-01,5.374479620774500616e-02
nan,nan,nan,nan,nan,nan,nan,nan
