"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.224974672665795961e+00,7.392996152383853881e-01,1.517632143402099787e-01,2.338930585560101416e-01,nan,nan,nan,nan
1.194473823353434661e+00,7.777948928269083906e-01,1.517632143402101175e-01,2.448578046722185153e-01,nan,nan,nan,nan
1.156834562192290194e+00,7.972113713703383731e-01,1.517632143402099787e-01,2.425182329038587103e-01,nan,nan,nan,nan
1.137444021776605529e+00,8.275391627812737072e-01,1.517632143402099787e-01,2.383832077595965659e-01,nan,nan,nan,nan
1.121664510726773756e+00,8.606648216555775610e-01,1.517632143402099787e-01,2.430782291605781131e-01,8.637763935734993348e-01,3.221690050131918448e-01,1.517632153967224118e-01,2.191383042280284701e-02
1.097297307402521405e+00,8.955931059110684433e-01,1.517632143402099787e-01,2.524503463954052007e-01,8.479256744991426897e-01,3.935496211194953187e-01,1.517632143402099787e-01,3.109364434626746623e-02
1.052139657470302136e+00,9.269264035864346329e-01,1.517632143402099787e-01,2.627916308582700089e-01,8.151750664043817540e-01,4.512902391943038327e-01,1.517632143403199740e-01,2.687409852106326102e-02
9.693504210469525706e-01,9.559720741660456822e-01,1.517632143402099787e-01,2.431554809590179556e-01,7.513990312361401580e-01,4.713702684097589302e-01,1.517632143402113387e-01,2.281728178337710453e-02
8.695992170394890586e-01,9.941429674610922085e-01,1.517632143402099787e-01,1.873802046563433354e-01,6.708113873846124342e-01,4.684762794491598159e-01,1.517632143402103395e-01,1.736803321819625420e-02
7.516384357703980168e-01,1.016757529419549888e+00,1.517632143402099787e-01,1.272838964620773838e-01,5.926884957363427464e-01,4.649234075050733273e-01,1.517632146927732628e-01,1.632716346273823532e-02
5.695726150079124528e-01,8.819784081200933157e-01,1.517632143402100342e-01,1.197694875702976225e-01,5.078019467858374547e-01,4.577347042675310451e-01,1.517832143402096934e-01,2.427442735388544992e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.564072412957614566e-01,5.113799417015358895e-01,1.517832143402099432e-01,3.879426340529162215e-02
nan,nan,nan,nan,2.704380422088794589e-01,5.541751350740161675e-01,1.517832143402099432e-01,4.043430064154127090e-02
nan,nan,nan,nan,2.285222656464150903e-01,7.702876398821901782e-01,1.517832143402099432e-01,3.785038143850581044e-02
nan,nan,nan,nan,nan,nan,nan,nan
