"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.265463659936421958e+00,7.286365426728131922e-01,2.754324810409546354e-01,2.892495410699556513e-01,nan,nan,nan,nan
2.180166595067232649e+00,7.708277942794844462e-01,2.754324810409546354e-01,2.900469148092112981e-01,nan,nan,nan,nan
2.030645906131571810e+00,7.758085806604377854e-01,2.754324810409546354e-01,2.895134143582921427e-01,nan,nan,nan,nan
1.894149195836398514e+00,7.807853005450886563e-01,2.754324810409546354e-01,2.921808310125022512e-01,nan,nan,nan,nan
1.793410759182247682e+00,7.954249040470654508e-01,2.754324810409547464e-01,2.970451116809664227e-01,1.604505871522064586e+00,2.555576260877654993e-01,2.754324810409546909e-01,1.552362894166814562e-02
1.705094861504567127e+00,8.155000898574759072e-01,2.754324810409549684e-01,2.917370705101561268e-01,1.502890856415685761e+00,3.124420107643776645e-01,2.754324810409546354e-01,2.808045446911366233e-02
1.618231780373019291e+00,8.398779957078540415e-01,2.754324810409569668e-01,2.697174367226671254e-01,1.424000145848534737e+00,3.598904871156016205e-01,2.754324810409546354e-01,3.218320289890149594e-02
1.530732258108168597e+00,8.695306084897980181e-01,2.754324810409546354e-01,2.302940538427772077e-01,1.356821853566699598e+00,3.956128170291476343e-01,2.754324810409546354e-01,3.562554583475984610e-02
1.438461025626458722e+00,9.048962481877091957e-01,2.754324810409546354e-01,1.825168730654238847e-01,1.291814913111827057e+00,4.333073399954647797e-01,2.754324810409546354e-01,3.988365647957649307e-02
1.326498207225548898e+00,9.435598226695091073e-01,2.754324810409546354e-01,1.146068656106039724e-01,1.203346205932326995e+00,4.723057108381901181e-01,2.754324810409553015e-01,4.043659622342171689e-02
1.054138678452616107e+00,9.028031878714728453e-01,2.754324810410229696e-01,8.635694104408195293e-02,1.085397629293362032e+00,4.968359754371374226e-01,2.754324810417052571e-01,3.974594767081703062e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.668550458698284222e-01,5.636194402395297010e-01,2.754324810409560231e-01,4.108294570653084343e-02
nan,nan,nan,nan,7.089579496343415554e-01,5.546860045696359043e-01,2.754324810409546354e-01,5.145586267444465789e-02
nan,nan,nan,nan,5.608903905310155258e-01,5.500130533734853833e-01,2.754324810409546354e-01,5.521489662413568700e-02
nan,nan,nan,nan,nan,nan,nan,nan
