"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.073424634548578060e+00,7.459707909790875835e-01,1.853883402252197443e-01,2.066898971821788666e-01,nan,nan,nan,nan
1.072270631896601545e+00,7.993612389603926838e-01,1.853883402252197443e-01,2.061508793680133789e-01,nan,nan,nan,nan
1.065100390397023755e+00,8.267726347586568103e-01,1.853883402252197443e-01,2.056432126843725505e-01,nan,nan,nan,nan
1.055615339295177479e+00,8.520073513185031366e-01,1.853883402252197443e-01,2.058747129302365420e-01,nan,nan,nan,nan
1.042265818509938269e+00,8.831278690184863889e-01,1.853883402252197443e-01,2.015036330104432727e-01,7.274972893896596293e-01,4.067622632441104669e-01,1.853883735050067261e-01,1.206620676813739646e-03
1.009826750349639646e+00,9.098620261121632691e-01,1.853883402252197443e-01,2.036366692610742102e-01,7.144837015466166674e-01,4.393793189053692427e-01,1.853883525774438767e-01,5.200234877886521050e-03
9.729263963691328065e-01,9.441942774682672290e-01,1.853883402252197443e-01,2.038841964771860027e-01,7.002037304996655553e-01,4.762404330527344465e-01,1.853883402252197443e-01,1.282771332874325584e-02
9.327194116376767985e-01,9.884959661009302678e-01,1.853883402252197443e-01,1.874811493188742739e-01,6.422075767171456784e-01,4.733781602641895514e-01,1.853883402252233248e-01,1.572563882583466813e-02
8.604298808930865849e-01,1.038190894845459233e+00,1.853883402252197443e-01,1.590443878377667264e-01,5.734568475333500226e-01,4.660175922387236325e-01,1.853883402544985182e-01,1.778282112296585352e-02
7.539384213360117437e-01,1.073983919952743449e+00,1.853883402252295143e-01,1.102711691416435186e-01,5.086122600869468213e-01,4.685741208947884484e-01,1.853883402252197443e-01,2.514743988766146576e-02
5.899606099409226978e-01,1.029842131354655521e+00,1.853883402252230750e-01,1.073100537710186264e-01,4.422941932122179676e-01,4.776449297374280034e-01,1.853883402252202439e-01,3.106465575056197373e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.331855087169758312e-01,6.102322887826601150e-01,1.853883402252218260e-01,3.551564058269855717e-02
nan,nan,nan,nan,2.741310647050180793e-01,7.404618734834633731e-01,1.853883402252343160e-01,4.403583861899509899e-02
nan,nan,nan,nan,2.417061910982894746e-01,9.543299960914802815e-01,1.853883402252198553e-01,5.023497546383791368e-02
nan,nan,nan,nan,nan,nan,nan,nan
