"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.326977055937456296e+00,6.464305946238292355e-01,2.959306375885011331e-01,3.265393345549398307e-01,nan,nan,nan,nan
2.552190963649545452e+00,7.310571139438419852e-01,2.959306375885010221e-01,3.015996735789158167e-01,nan,nan,nan,nan
2.402359556321993939e+00,7.546593229005459369e-01,2.959306375885032980e-01,2.722226911650189596e-01,nan,nan,nan,nan
2.201097815510521194e+00,7.653259395223845907e-01,2.959306375885020768e-01,2.517019063811293256e-01,nan,nan,nan,nan
2.011312067055034625e+00,7.750581106602166814e-01,2.959306375885016327e-01,2.326236386802919276e-01,1.393457568303817284e+00,5.979501155690943037e-02,2.959306375912562070e-01,3.946755481111654563e-03
1.835655113965033891e+00,7.846096781994521541e-01,2.959306375885011331e-01,2.153880700548349014e-01,1.282239449977438550e+00,9.857277726688297437e-02,2.959306510726108508e-01,1.467907680895028447e-02
1.690140982426035610e+00,7.966114796587179248e-01,2.959306375885012441e-01,1.863426342036266226e-01,1.175547511830880687e+00,1.420361924546642285e-01,2.959306375885010221e-01,1.958426238486924570e-02
1.584431639957861515e+00,8.137685052006988773e-01,2.959306375885578655e-01,1.498529013051431713e-01,1.103275317306373404e+00,1.817801041178368493e-01,2.959306375885010221e-01,1.877649774387203999e-02
1.479115443496616944e+00,8.357826808057878809e-01,2.959306375885026319e-01,1.276872610489399040e-01,1.032538574167453094e+00,2.184006056079108860e-01,2.959306375885010221e-01,2.028215527385393221e-02
1.366585972214273470e+00,8.795119836848003247e-01,2.959306375885010221e-01,9.903772044214941006e-02,9.517008036099865453e-01,2.601285324416940936e-01,2.959306375885010221e-01,2.519376858422891358e-02
1.191555610871622539e+00,8.926063350351960413e-01,2.959306375885830676e-01,7.467595665988070730e-02,8.531331700753405078e-01,3.025151846517369347e-01,2.959306375885944473e-01,2.229338223103312019e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.179959490881976603e-01,3.764061828425111500e-01,2.959306375885010221e-01,1.954965778558656261e-02
nan,nan,nan,nan,5.294043171011527660e-01,3.788794122044769064e-01,2.959306375885044638e-01,2.039134227422083334e-02
nan,nan,nan,nan,4.296261660025739726e-01,3.376770603287778116e-01,2.959306375885010221e-01,2.532052260855838927e-02
nan,nan,nan,nan,nan,nan,nan,nan
