"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.079492564044497671e+00,6.429070593860188865e-01,3.915728466415405729e-01,1.360626544990648223e-01,nan,nan,nan,nan
1.165087839523520019e+00,7.121593637598631066e-01,3.915728466415408504e-01,1.440062164811799494e-01,nan,nan,nan,nan
1.214527900490243617e+00,7.510137076429704850e-01,3.915728466415405729e-01,1.331575333663125860e-01,nan,nan,nan,nan
1.219741663897820461e+00,7.729420162821143414e-01,3.915728466415405729e-01,1.272779642583110882e-01,nan,nan,nan,nan
1.197765215033861796e+00,7.793138415105846928e-01,3.915728466415406284e-01,1.233002694862402326e-01,7.489728597900994211e-01,2.379706920456965413e-01,3.915728466543776931e-01,1.093662789212548371e-02
1.169772716125535794e+00,7.771994231350674021e-01,3.915728466415424602e-01,1.259649729109020289e-01,7.383020651985916505e-01,2.914155978713799389e-01,3.915728466416271147e-01,2.014882533135526135e-02
1.144342279030371445e+00,7.717154161277618440e-01,3.915728466415462905e-01,1.317722701844496191e-01,7.290054912462405889e-01,3.372522962107994959e-01,3.915728466416659170e-01,2.255704607490279998e-02
1.135647333175926699e+00,7.713141533199179278e-01,3.915728466415492881e-01,1.269817020338696034e-01,7.134989574473510343e-01,3.728175239412129249e-01,3.915728466415981934e-01,1.975022379665909364e-02
1.129539235461963775e+00,7.694364110830789194e-01,3.915728466415447917e-01,1.035838965061268019e-01,6.968946606270940425e-01,4.092957130826133105e-01,3.915728466415445697e-01,1.848598791369853583e-02
1.113766609288465048e+00,7.613811692921939045e-01,3.915728466415406839e-01,7.840400345496210954e-02,6.947185107073896582e-01,4.590639039183464498e-01,3.915728466415405729e-01,1.928310889511380619e-02
1.075443039443040094e+00,7.949568062773241239e-01,3.915728466416768527e-01,5.780768577881108955e-02,6.862735960735936169e-01,5.025705407918324985e-01,3.915728466415835385e-01,2.567950741255054306e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.395622480449302261e-01,6.288179069017644229e-01,3.915728466415405729e-01,3.709286215602698028e-02
nan,nan,nan,nan,6.157968890279014174e-01,7.010899307490233712e-01,3.915728466415408504e-01,4.211749595288596937e-02
nan,nan,nan,nan,5.732056718427590569e-01,7.701055813009919371e-01,3.915728466415521747e-01,5.366295963307888411e-02
nan,nan,nan,nan,nan,nan,nan,nan
