"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.390442902112975609e-01,5.933131558702204877e-01,4.365831749343874191e-01,1.206199303694150265e-01,nan,nan,nan,nan
8.866662586315254835e-01,6.568581096721370916e-01,4.365831749343873636e-01,1.380165868177904986e-01,nan,nan,nan,nan
9.730172087614967769e-01,7.023741619518621970e-01,4.365831749343872525e-01,1.303642219931237800e-01,nan,nan,nan,nan
9.892443439846415609e-01,7.271290729824287924e-01,4.365831749343872525e-01,1.153872513694324670e-01,nan,nan,nan,nan
9.506784089226656409e-01,7.107196981600912844e-01,4.365831749343872525e-01,1.139546873884026562e-01,7.210071042672583363e-01,2.801296244278617675e-01,4.365831749343872525e-01,2.281671824142614269e-02
9.449898033487634796e-01,7.047800655182390184e-01,4.365831749343872525e-01,1.155102868237098124e-01,6.926217757941695030e-01,2.436784974423452932e-01,4.365831749343921930e-01,1.531082122540218526e-02
9.593991813678849345e-01,7.166858517458878364e-01,4.365831749343872525e-01,1.139634919662592949e-01,6.894551947209260900e-01,2.765923419437681940e-01,4.365831749344826762e-01,1.637273664862914230e-02
9.719787029736391970e-01,7.423641320007973166e-01,4.365831749343908608e-01,1.084705248696217483e-01,6.957213413064140539e-01,3.256300637563764866e-01,4.365831749345957524e-01,1.621486466552245556e-02
9.713583874822983022e-01,7.864479158140246229e-01,4.365831749343881962e-01,8.125735013575693944e-02,7.109581155927267027e-01,3.746889252780561397e-01,4.365831749347168778e-01,1.592689137464516416e-02
9.088157940603863727e-01,7.986448527763165828e-01,4.365831749343872525e-01,5.998166650381577675e-02,7.192935815960556090e-01,4.132439310214495731e-01,4.365831749348035307e-01,2.045967376148175726e-02
8.403543530637277437e-01,8.622623260727273475e-01,4.365831749343872525e-01,3.927503242757462987e-02,6.992280720982956277e-01,4.491496507003934768e-01,4.365831749344008528e-01,2.283753483224144898e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.396090161422368858e-01,6.172640804307709672e-01,4.365831749343872525e-01,2.788423911817048545e-02
nan,nan,nan,nan,4.856247106859437057e-01,6.788353478441359057e-01,4.365831749344141199e-01,3.094649805338710660e-02
nan,nan,nan,nan,4.351899996619405520e-01,7.580284902603007247e-01,4.365831749343874746e-01,4.248775920012367452e-02
nan,nan,nan,nan,nan,nan,nan,nan
