"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.528818396999471307e-01,5.722536288635787782e-01,3.274485008621216275e-01,1.290469177190116945e-01,nan,nan,nan,nan
8.879613572015641054e-01,6.465641521664864388e-01,3.274485008621216275e-01,1.405232983789625467e-01,nan,nan,nan,nan
8.971426355481000314e-01,6.603630002088923812e-01,3.274485008621216275e-01,1.378555990924447139e-01,nan,nan,nan,nan
8.891574629027132470e-01,6.646726380208957119e-01,3.274485008621216275e-01,1.382702631144002159e-01,nan,nan,nan,nan
8.787649200566215457e-01,6.647775578905606997e-01,3.274485008621216275e-01,1.406140865828202358e-01,6.385347226505094786e-01,2.726356382709548276e-01,3.274485008621216831e-01,1.311469150756989534e-02
8.894990466755716696e-01,6.782112683550631793e-01,3.274485008621216275e-01,1.434536732609835996e-01,6.396770626284015160e-01,2.841029252689530882e-01,3.274485008621216275e-01,1.892381946977920656e-02
9.021864950709045372e-01,7.016726324525142111e-01,3.274485008621216275e-01,1.434608931874966908e-01,6.334654971106524757e-01,2.788356911477756772e-01,3.274485008621236259e-01,1.664849684314387984e-02
9.126860613078930928e-01,7.301341725034327101e-01,3.274485008621216275e-01,1.395855794879245215e-01,6.275882737021528657e-01,2.840684420842944924e-01,3.274485008621224602e-01,1.444428629101224097e-02
9.143879758444019012e-01,7.573590987234196659e-01,3.274485008621331739e-01,1.197962320708888390e-01,6.217869264630243586e-01,2.912728341999200055e-01,3.274485008621222937e-01,1.347870686280444770e-02
9.089331317333745330e-01,7.942612952829821715e-01,3.274485008621218496e-01,8.795966791443254884e-02,6.061189511567044441e-01,3.109934600590582021e-01,3.274485008621223492e-01,1.510818162857949232e-02
8.753864711012039335e-01,8.409079911960138931e-01,3.274485008621359494e-01,4.286993807133831352e-02,5.796358900740951059e-01,3.356045372819948525e-01,3.274485008621216275e-01,1.620651438236694192e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.094862403943133389e-01,3.904174001879493483e-01,3.274485008621352278e-01,1.814006604195594549e-02
nan,nan,nan,nan,4.507626176904452886e-01,4.301426955371045469e-01,3.274685008610299097e-01,3.158985044716302454e-02
nan,nan,nan,nan,3.570777871504225431e-01,4.524591160139640467e-01,3.274485008621725868e-01,4.241361686646735740e-02
nan,nan,nan,nan,nan,nan,nan,nan
