"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.393628327294905045e+00,6.112516489075000559e-01,3.107435839080811002e-01,4.338571335976501575e-01,nan,nan,nan,nan
3.737433106111827108e+00,6.833752583380455770e-01,3.107435839080811002e-01,4.618333847842727158e-01,nan,nan,nan,nan
3.671291368041068814e+00,7.192192166370089401e-01,3.107435839080811002e-01,4.371553180243813452e-01,nan,nan,nan,nan
3.434506104442375030e+00,7.318485340082092616e-01,3.107435839080811002e-01,4.230120102178120400e-01,nan,nan,nan,nan
3.207697984176399952e+00,7.454685716071707269e-01,3.107435839080812112e-01,4.058097215440991112e-01,2.424699273826203871e+00,2.047571281666061838e-01,3.107435839080844309e-01,1.794901414909615481e-02
2.989986862398043233e+00,7.601812014947368912e-01,3.107435839080811002e-01,3.779174360577498004e-01,2.272425884565908216e+00,2.252840522447863980e-01,3.107435839080819884e-01,1.391086342575351478e-02
2.778831614365989022e+00,7.757260944927075741e-01,3.107435839080811002e-01,3.523025114503660071e-01,2.141370242391238854e+00,2.527952752449036389e-01,3.107435839080893714e-01,1.561749134338272227e-02
2.573873059835471988e+00,7.918364542589192423e-01,3.107435839080811002e-01,3.132158820267770816e-01,1.938025833214559457e+00,3.028325376989811080e-01,3.107435839080845419e-01,1.690908648789791677e-02
2.223462624199751048e+00,7.872315354909255047e-01,3.107435839080811002e-01,2.368464948615150167e-01,1.658268666801427038e+00,3.195157297211080327e-01,3.107435839080841533e-01,1.836635308465278671e-02
1.872317448538404872e+00,7.959732067596397842e-01,3.107435839080812667e-01,1.412536681901961633e-01,1.399846900188699506e+00,3.379056355241372156e-01,3.107435839080857076e-01,1.837712429617727183e-02
1.532831521664400176e+00,8.254349148149139337e-01,3.107435839080811002e-01,1.033911157057803010e-01,1.146482421556447751e+00,3.782891817718898597e-01,3.107435839080811002e-01,1.984972645716653189e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.595890206836880321e-01,4.770495019611278864e-01,3.107435839080844864e-01,2.515712323325513741e-02
nan,nan,nan,nan,7.723481769884542603e-01,5.570779310174154286e-01,3.107435839082211548e-01,3.223269424186970405e-02
nan,nan,nan,nan,5.744926572931132736e-01,5.687033214843656426e-01,3.107435839080811002e-01,6.835630883446369710e-02
nan,nan,nan,nan,nan,nan,nan,nan
