"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.357245684439116307e+00,5.304410818640604708e-01,4.006792442703247525e-01,2.019948112560180364e-01,nan,nan,nan,nan
1.534874083301898562e+00,5.942679851913819089e-01,4.006792442703247525e-01,2.074320938955078741e-01,nan,nan,nan,nan
1.661380502877521037e+00,6.510689635239761408e-01,4.006792442703247525e-01,1.980868063005939983e-01,nan,nan,nan,nan
1.693242976000704392e+00,7.060838908049628104e-01,4.006792442703247525e-01,1.746428886460255903e-01,nan,nan,nan,nan
1.567218400191772831e+00,7.166285254694551021e-01,4.006792442703247525e-01,1.606422032821735180e-01,1.190225961376925934e+00,2.216110647001343914e-01,4.006792453495183204e-01,9.622054445133101930e-03
1.460216915111686165e+00,7.312430520474777484e-01,4.006792442703247525e-01,1.489169754993831252e-01,1.138615418868674789e+00,1.454154053081216647e-01,4.006792442703247525e-01,1.585644793510716452e-02
1.383419005198181839e+00,7.638035758374664974e-01,4.006792442703247525e-01,1.361236261526566071e-01,1.065658528321890453e+00,1.399056479210777915e-01,4.006792480320825467e-01,1.109317014393803105e-02
1.283441731765696314e+00,7.878545196771817860e-01,4.006792442703247525e-01,1.231901477971034942e-01,9.889676821250417138e-01,1.873186018447659806e-01,4.006792442703247525e-01,1.519690619531589848e-02
1.173107551704644758e+00,7.918916741791715008e-01,4.006792442703247525e-01,8.810540670958434684e-02,8.983737308339306837e-01,2.489661884488899579e-01,4.006792442705263690e-01,1.713298744755753153e-02
1.062813836872253281e+00,7.900794241645960891e-01,4.006792442703247525e-01,4.962688920677468113e-02,8.092160778253479902e-01,3.220605363744316052e-01,4.006792442703247525e-01,2.359065573429611554e-02
9.557423916377509876e-01,7.734305745643651475e-01,4.006792442703247525e-01,3.402860027431459100e-02,7.177874867126983194e-01,3.962630047852641613e-01,4.006792442703247525e-01,2.490457391270466114e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.570976611836894188e-01,4.990579830807002071e-01,4.006792442703457913e-01,2.516418408708691670e-02
nan,nan,nan,nan,5.204933364717165833e-01,5.517639691157384396e-01,4.006792442703247525e-01,2.697676680367732185e-02
nan,nan,nan,nan,4.757899908765671482e-01,6.067353331779198333e-01,4.006792442703247525e-01,3.062669107159883553e-02
nan,nan,nan,nan,nan,nan,nan,nan
