"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.683897484028445746e+00,6.750284752141785249e-01,4.319936172866821744e-01,5.626874512158348551e-01,nan,nan,nan,nan
5.647485106883713080e+00,7.138832106293381274e-01,4.319936172866821744e-01,5.671984885876184546e-01,nan,nan,nan,nan
5.308314528798630860e+00,7.268009548054908953e-01,4.319936172866821744e-01,5.697124768099046666e-01,nan,nan,nan,nan
4.983295594994973321e+00,7.414189154047847730e-01,4.319936172866822299e-01,5.713609275952743483e-01,nan,nan,nan,nan
4.672523992126398795e+00,7.595218926835365369e-01,4.319936172866821744e-01,5.619738795174614721e-01,4.420559548639733549e+00,1.502566830766811357e-01,4.319936172866821744e-01,9.061916911243412046e-03
4.374159193805746249e+00,7.825364740798000929e-01,4.319936172866821744e-01,5.403431907212763452e-01,4.194183179619697555e+00,1.957292221969220147e-01,4.319936173384152367e-01,2.184822783964536844e-02
4.059136672910923949e+00,8.097350918168814138e-01,4.319936172866823409e-01,4.925402763518602622e-01,3.785258083660908657e+00,2.465404243425741160e-01,4.319936172866821744e-01,2.947275695982455243e-02
3.531955412919451032e+00,8.423231509512431048e-01,4.319936172866821744e-01,3.977923086894963323e-01,3.358778439412489103e+00,2.891036272577044985e-01,4.319936172866821744e-01,4.383164787783575683e-02
3.025891625525586548e+00,9.075463166884951693e-01,4.319936172866822299e-01,2.710921403334426993e-01,2.939823351238933125e+00,3.174028527010899770e-01,4.319936172867345769e-01,4.516220289402621269e-02
2.514741406424615633e+00,1.023125861192142771e+00,4.319936172866825075e-01,1.302366717127022289e-01,2.544868539897232385e+00,3.444008725537983651e-01,4.319936172867394064e-01,4.396271179328092860e-02
1.709528458089907055e+00,9.358854853906787286e-01,4.319936172867670510e-01,9.841117095596821351e-02,2.185818395191296393e+00,3.825311349692350760e-01,4.319936172866830626e-01,4.582126513981447935e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.577225496582473463e+00,5.243225294654153545e-01,4.319936172867469004e-01,6.878692345872215730e-02
nan,nan,nan,nan,1.289674007770272857e+00,5.914776557812299052e-01,4.319936172866821744e-01,8.026589575806272747e-02
nan,nan,nan,nan,9.741029285232158941e-01,5.933507676141317466e-01,4.319936172866825075e-01,1.091079882316565858e-01
nan,nan,nan,nan,nan,nan,nan,nan
