"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.258636421935769079e+00,6.244819813660075214e-01,2.670794861221313932e-01,4.011927207268364826e-01,nan,nan,nan,nan
2.234012802004590181e+00,6.408504195974135120e-01,2.670794861221314487e-01,4.114360941526226112e-01,nan,nan,nan,nan
2.206526608551191870e+00,6.578355723460593829e-01,2.670794861221313932e-01,4.138290873635880329e-01,nan,nan,nan,nan
2.177200055875868845e+00,6.781002278395602545e-01,2.670794861221313932e-01,4.142820243777774469e-01,nan,nan,nan,nan
2.144332904866042444e+00,7.033784513697214358e-01,2.670794861221313932e-01,4.170697550688968747e-01,1.361679215196591519e+00,2.192806360693141110e-01,2.670794861221313932e-01,9.737072360656372216e-03
2.088784473182888402e+00,7.319779755566363511e-01,2.670794861221313932e-01,4.185329094414810269e-01,1.363245467729620186e+00,2.712300333348742210e-01,2.670794861221313932e-01,2.154001607274382349e-02
1.976694922904028706e+00,7.545648363636512368e-01,2.670794861221313932e-01,4.267252295835631815e-01,1.276394460955528887e+00,2.882727636832396745e-01,2.670794861221313932e-01,2.448049406259796348e-02
1.775733492965281490e+00,7.761213606534260734e-01,2.670794861221313932e-01,4.113282059430372617e-01,1.152004946619846537e+00,2.869874037772574549e-01,2.670794861221313932e-01,2.526758109460460269e-02
1.575435614342898250e+00,8.043878778698346776e-01,2.670794861221313932e-01,3.409948887445329868e-01,1.035667622666780030e+00,2.981199737079110457e-01,2.670794861221313932e-01,2.511760008496759927e-02
1.374024797089640204e+00,8.621745599776815538e-01,2.670794861221313932e-01,2.187282167583868286e-01,9.255917988792961015e-01,3.188894434024449609e-01,2.670794861224077277e-01,2.580415205699937084e-02
1.120323556307058821e+00,8.979718152170039769e-01,2.670794861221713057e-01,8.716543087028105763e-02,8.240352007002907930e-01,3.524534856298824348e-01,2.670794861221313932e-01,3.076060293746219615e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.260120639850647040e-01,4.577643998053151364e-01,2.670794861221313932e-01,5.688284611567995946e-02
nan,nan,nan,nan,5.221416318123556222e-01,5.382976594747533872e-01,2.670794861221628125e-01,6.597590272763410868e-02
nan,nan,nan,nan,3.759965131793704396e-01,5.456795020111534500e-01,2.670794861221368888e-01,7.173656453085681950e-02
nan,nan,nan,nan,nan,nan,nan,nan
