"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.198401227529165114e+00,5.635499109925562466e-01,4.236155884170533237e-01,1.974863730050003541e-01,nan,nan,nan,nan
1.338620726558576779e+00,6.243748376501767616e-01,4.236155884170533237e-01,2.008360939714899374e-01,nan,nan,nan,nan
1.473496885344465657e+00,6.772335137112067693e-01,4.236155884170532682e-01,2.015648950695780039e-01,nan,nan,nan,nan
1.537631417871246908e+00,7.235318515797729555e-01,4.236155884170532682e-01,1.939539105168309741e-01,nan,nan,nan,nan
1.486740107011847556e+00,7.329186887275424001e-01,4.236155884170533237e-01,1.947327832475432008e-01,9.060676076370697274e-01,2.236588677897050625e-01,4.236155884170537123e-01,9.351619212774574252e-03
1.454920742368969400e+00,7.488915951696877293e-01,4.236155884170533792e-01,1.934474026105908462e-01,8.756141145120519553e-01,1.889962872347961675e-01,4.236155884170603181e-01,1.469660499474286647e-02
1.420722808524033987e+00,7.647518928385453885e-01,4.236155884170533237e-01,1.873066280923295635e-01,8.365791301371603428e-01,2.078222563005003853e-01,4.236155884170575980e-01,1.447757147652375086e-02
1.389720154279367792e+00,7.817650529008429716e-01,4.236155884170533237e-01,1.661359040583840208e-01,8.219072747099176457e-01,2.589130506696216694e-01,4.236155884170571539e-01,1.278293635827345426e-02
1.355438353786417194e+00,7.982227923145428505e-01,4.236155884170538233e-01,1.302872021932746371e-01,8.197842200620821806e-01,3.127416400524959950e-01,4.236155884170542119e-01,1.649257928585632499e-02
1.291223282756473134e+00,7.951913591199623044e-01,4.236155884170536012e-01,1.010831397904736612e-01,7.952573546553215467e-01,3.466146709588889263e-01,4.236155884170618169e-01,1.951760241894644199e-02
1.225840506588352641e+00,8.303175088660763592e-01,4.236155884170534347e-01,7.978953544361798433e-02,7.627409252617408653e-01,3.943873360775944081e-01,4.236155884170532682e-01,2.232096568039350706e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.595227084873315215e-01,5.383836879544651177e-01,4.236155884170532682e-01,3.746863087140180071e-02
nan,nan,nan,nan,5.621417576162156537e-01,6.549625257740826489e-01,4.236155884170733632e-01,4.602494012786455951e-02
nan,nan,nan,nan,4.759470991141466767e-01,7.563497541883208442e-01,4.236155884170532682e-01,3.762212145538979674e-02
nan,nan,nan,nan,nan,nan,nan,nan
