"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.492209268514071541e-01,6.778090853890135214e-01,1.881945269012451349e-01,1.992000479302252214e-01,nan,nan,nan,nan
8.387702101089246076e-01,7.393241629027734740e-01,1.881945269012451349e-01,1.885205454480734788e-01,nan,nan,nan,nan
8.330123918405119010e-01,7.742616577129840527e-01,1.881945269012451349e-01,1.779259386426084444e-01,nan,nan,nan,nan
8.241553187619942156e-01,8.048203967542457704e-01,1.881945269012451627e-01,1.723283273933047255e-01,nan,nan,nan,nan
8.014811851998652203e-01,8.275784200512231736e-01,1.881945269012451349e-01,1.657193749322932730e-01,6.640624846487354072e-01,3.487531394521085626e-01,1.882145269012449051e-01,6.028159748508506860e-03
7.678577184621129259e-01,8.499052003305705982e-01,1.881945269012451349e-01,1.668315484189551445e-01,6.546697680879082215e-01,3.738619266915171324e-01,1.882057348795521390e-01,3.451665928128073990e-03
7.345153580172736341e-01,8.821606561340697983e-01,1.881945269012576527e-01,1.600307014790617877e-01,6.332905462305556954e-01,4.019460657842300333e-01,1.881945269012453015e-01,1.292863134400871680e-02
6.998001829753156544e-01,9.238558355620146711e-01,1.881945269012451349e-01,1.495739036173368008e-01,5.907314122731948114e-01,4.034190350990205509e-01,1.881945269012476052e-01,1.070386533894482350e-02
6.589909438796487384e-01,9.759180972934452525e-01,1.881945269012493538e-01,1.293288478377666029e-01,5.448975673272188347e-01,4.089553605992841678e-01,1.881974279050355192e-01,1.289331529958514730e-02
6.035180211351861557e-01,1.035553614656814059e+00,1.881945269012535171e-01,1.035280307576221109e-01,5.013533961233571645e-01,4.236667929207731942e-01,1.882145269012450994e-01,1.914674778255749665e-02
4.876406109397015132e-01,9.457850108598803152e-01,1.881945269012451349e-01,1.071609754316523028e-01,4.504065688376753251e-01,4.498100215098708721e-01,1.882145269012322208e-01,2.180921229010400128e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.244220266358268656e-01,5.681399757631847569e-01,1.881945269853621261e-01,2.889649074043712171e-02
nan,nan,nan,nan,2.603640258875122293e-01,6.753692227091633304e-01,1.881945269012454125e-01,3.551827932707112695e-02
nan,nan,nan,nan,2.144540955103867441e-01,8.328364615867968057e-01,1.881945269012451349e-01,3.875257446069811651e-02
nan,nan,nan,nan,nan,nan,nan,nan
