"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.042588774018884834e+00,6.849654107636015121e-01,2.907605307006836393e-01,2.918175577207181015e-01,nan,nan,nan,nan
1.976567358844719680e+00,7.204845334413760849e-01,2.907605307006836393e-01,2.860960514904349883e-01,nan,nan,nan,nan
1.878934877044671881e+00,7.372781955849805335e-01,2.907605307006836393e-01,2.762481952459239221e-01,nan,nan,nan,nan
1.768665632472033566e+00,7.526329933846214182e-01,2.907605307006836393e-01,2.694815438150228171e-01,nan,nan,nan,nan
1.661976888938599073e+00,7.699420954384351701e-01,2.907605307006836393e-01,2.645604407387213697e-01,1.332091613834172517e+00,2.525301672689722610e-01,2.907605340358888624e-01,5.098693417351118137e-04
1.558418995487369063e+00,7.891911788745565870e-01,2.907605307006839723e-01,2.539479117712857281e-01,1.257655478915240099e+00,2.677157532318559796e-01,2.907605307019277552e-01,3.562143981485156423e-03
1.457223451036859796e+00,8.107558277157570492e-01,2.907605307006836393e-01,2.265743773243458770e-01,1.179461274631504297e+00,2.848527590687416344e-01,2.907605307006878026e-01,1.110860479472027505e-02
1.357406472544112841e+00,8.370510281640709538e-01,2.907605307006836393e-01,1.946658924292206105e-01,1.103681302907701500e+00,3.073667709900318457e-01,2.907605307006836393e-01,2.205208483652503285e-02
1.254579275416451090e+00,8.676517950826930781e-01,2.907605307006898010e-01,1.455638937669029853e-01,1.022687902860687670e+00,3.210324267196871251e-01,2.907605307006836393e-01,2.455266926959307622e-02
1.134722462565543433e+00,9.449650834692749912e-01,2.907605307007131157e-01,9.439955467974366077e-02,9.443794063463174515e-01,3.426931487491221562e-01,2.907605307009988316e-01,2.723034102482691649e-02
8.713282023137344234e-01,8.745479183710842541e-01,2.907605307006836393e-01,7.768148989426726381e-02,8.374263115049894735e-01,3.532969843436125634e-01,2.907605307006906337e-01,2.596020921150479430e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.261595006901926608e-01,4.330709134508357039e-01,2.907605307006836393e-01,3.023245506092605422e-02
nan,nan,nan,nan,4.906718376389742065e-01,4.141256446484330445e-01,2.907605307006892459e-01,4.339545741262537670e-02
nan,nan,nan,nan,4.031391769700408689e-01,4.571384486083411303e-01,2.907605307006836393e-01,3.921681523247366047e-02
nan,nan,nan,nan,nan,nan,nan,nan
