"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.780358636224662394e-01,5.712474166049591462e-01,3.823409216308595870e-01,1.398040420768552339e-01,nan,nan,nan,nan
8.175818040506239726e-01,6.563420886355113559e-01,3.823409216308594205e-01,1.468141863357692034e-01,nan,nan,nan,nan
8.406063263496620364e-01,6.778306974838912424e-01,3.823409216308594205e-01,1.432729038644521280e-01,nan,nan,nan,nan
8.416896893246907929e-01,6.906508780280748994e-01,3.823409216308598646e-01,1.362297333775401853e-01,nan,nan,nan,nan
8.408474171131142816e-01,7.039374467361850796e-01,3.823409216308594760e-01,1.243899581894514217e-01,6.813332374799475621e-01,2.779644902883944280e-01,3.823409216308594205e-01,1.176686854961969154e-02
8.174678769357982544e-01,6.999495427936355263e-01,3.823409216308594205e-01,1.141142677398487015e-01,6.868227991563884416e-01,2.809417949412189031e-01,3.823409216308594205e-01,1.328356522850530214e-02
7.956377336010965751e-01,6.929654769049946594e-01,3.823409216308594205e-01,1.101365506501028046e-01,6.568977714753904129e-01,2.875868149727291434e-01,3.823409216308594205e-01,1.060548531932577546e-02
7.874416256148849547e-01,6.944864583582992523e-01,3.823409216308594205e-01,1.038708129452045881e-01,6.267034048936189761e-01,3.042013756687231840e-01,3.823409216308600866e-01,1.048503718952194241e-02
7.828222842176619789e-01,7.068543852034001596e-01,3.823409216308595870e-01,9.358733836363221370e-02,5.973444536477493516e-01,3.245824009783941921e-01,3.823409216308644720e-01,1.093668289253263599e-02
7.639516506539508756e-01,7.137407792348645641e-01,3.823409216308594205e-01,8.060842759701655758e-02,5.768683091840174360e-01,3.588645116156841119e-01,3.823409216308615299e-01,1.229093592464825316e-02
7.267980079033526941e-01,7.459542117273059159e-01,3.823409216308594205e-01,5.943368068228371826e-02,5.697817218311286291e-01,4.075206848504878132e-01,3.823409216308594205e-01,1.484189692575454272e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.177509534154585147e-01,5.230224860228045447e-01,3.823409216308594205e-01,2.411326487348658745e-02
nan,nan,nan,nan,4.970349099568051043e-01,6.208079606365629610e-01,3.823409216309166525e-01,3.542395540486598798e-02
nan,nan,nan,nan,4.181706660105498630e-01,6.485197657793952963e-01,3.823409216308716885e-01,5.763294722674624365e-02
nan,nan,nan,nan,nan,nan,nan,nan
