"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.260624253644536452e+00,6.850620769646574848e-01,3.160118000411993866e-01,2.967090866022711881e-01,nan,nan,nan,nan
2.287455594182419727e+00,7.367149467691027631e-01,3.160118000411987760e-01,2.887094373896048616e-01,nan,nan,nan,nan
2.220250586768500511e+00,7.644186492768352270e-01,3.160118000411987760e-01,2.799276008531124682e-01,nan,nan,nan,nan
2.110689239843535070e+00,7.854695946842396026e-01,3.160118000411987760e-01,2.724112116435319364e-01,nan,nan,nan,nan
1.997407103514074800e+00,8.070417277996625449e-01,3.160118000411987760e-01,2.663393791070334249e-01,1.272069945559290316e+00,2.136827619951436608e-01,3.160118000415589323e-01,4.674089684205157136e-03
1.876638866440615283e+00,8.274567737365682296e-01,3.160118000411996086e-01,2.538895450797208353e-01,1.203970047975105429e+00,2.492281813628946796e-01,3.160118008948531454e-01,9.567728094395037963e-03
1.755438510281486897e+00,8.447300481703093888e-01,3.160118000412143746e-01,2.240436103240647514e-01,1.140400835753136111e+00,2.899947060087256223e-01,3.160118000411987760e-01,1.600621883496628969e-02
1.635820725341538884e+00,8.595731719161159301e-01,3.160118000412021066e-01,1.952336582008188937e-01,1.070804729143811640e+00,3.219394675270900730e-01,3.160118000411987760e-01,2.012317151763388587e-02
1.516211562037558913e+00,8.675576999989446092e-01,3.160118000412032169e-01,1.576991307989408508e-01,1.003048804980927855e+00,3.811447388380994061e-01,3.160118000415563788e-01,2.801083320790904649e-02
1.378425264323194233e+00,8.633885190564396517e-01,3.160118000411994976e-01,1.107676347741485684e-01,8.606336568003793985e-01,4.040316440071775039e-01,3.160118000412072692e-01,2.367982409039763592e-02
1.191883155219056523e+00,8.948237616241724313e-01,3.160118000412348027e-01,6.578707640313569138e-02,7.109861117993907520e-01,3.916104548960299692e-01,3.160118000411987760e-01,2.108483840820756655e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.654939462291311836e-01,4.445285403204039532e-01,3.160118000412033834e-01,1.743386992602799154e-02
nan,nan,nan,nan,5.297658549845840614e-01,4.832337188473644352e-01,3.160118000413258965e-01,1.987643167053753865e-02
nan,nan,nan,nan,4.246723004754700548e-01,4.680959250871916666e-01,3.160118000411987760e-01,2.792962522357957458e-02
nan,nan,nan,nan,nan,nan,nan,nan
