"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.763888649257024044e+00,6.501163812925532248e-01,3.394200937652588346e-01,2.319963009598541293e-01,nan,nan,nan,nan
1.787282977939019801e+00,7.135035674951062390e-01,3.394200937652588346e-01,2.287683959420569457e-01,nan,nan,nan,nan
1.724659205323739064e+00,7.339520821245210103e-01,3.394200937652590566e-01,2.232107466119970796e-01,nan,nan,nan,nan
1.636656551159826112e+00,7.472005527748263320e-01,3.394200937652592232e-01,2.186034821822103458e-01,nan,nan,nan,nan
1.550640331674251637e+00,7.610914898232756798e-01,3.394200937652588346e-01,2.137435490654809866e-01,1.315822554554759050e+00,2.630470698773989535e-01,3.394200937654426320e-01,7.236107149285376898e-03
1.466522632871548826e+00,7.756430085270588082e-01,3.394200937652590011e-01,2.055450723854498618e-01,1.247279289246552292e+00,2.873599161826345116e-01,3.394200937652588346e-01,6.759322951991606973e-03
1.384723795410229830e+00,7.932318788917973595e-01,3.394200937652742112e-01,1.914304958362166575e-01,1.177494584602107652e+00,3.131406385922248514e-01,3.394200946703296307e-01,1.196501520097583218e-02
1.303850384714448252e+00,8.135045787038670539e-01,3.394200937652588346e-01,1.779404498615290708e-01,1.113070581269742565e+00,3.462168130112731612e-01,3.394200937652588346e-01,2.103204043548277322e-02
1.221489012099931104e+00,8.366668575050167922e-01,3.394200937652588346e-01,1.473956054166589980e-01,1.045180023845687423e+00,3.715667498168975236e-01,3.394200937652588346e-01,2.308163719655109691e-02
1.134064608853891265e+00,8.606750367010019831e-01,3.394200937652598338e-01,1.030421694982079500e-01,9.776083795040704238e-01,3.968930959827180471e-01,3.394200937655350026e-01,2.454792498952131780e-02
1.034443420817521941e+00,9.470057059974982261e-01,3.394200937652589456e-01,5.747765045518114096e-02,9.112638757073754370e-01,4.241188562934146700e-01,3.394200937653052974e-01,2.546324238102921911e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.929825491702675588e-01,5.226988700911590069e-01,3.394200937652591121e-01,3.316471493196105486e-02
nan,nan,nan,nan,7.375074704321846752e-01,6.594235172968716530e-01,3.394200937652588346e-01,4.072293119471903644e-02
nan,nan,nan,nan,5.433781337772974895e-01,6.314981940694986973e-01,3.394200937653127914e-01,6.172605959206452914e-02
nan,nan,nan,nan,nan,nan,nan,nan
