"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.449485212356574015e+00,5.347417402337311110e-01,4.271786348724367910e-01,2.319770124278747736e-01,nan,nan,nan,nan
1.563656533796841996e+00,5.817211417588098454e-01,4.271786348724367910e-01,2.242176835352419351e-01,nan,nan,nan,nan
1.621769673507542198e+00,6.138075143228223229e-01,4.271786348724366245e-01,2.252156645179070604e-01,nan,nan,nan,nan
1.593787224812024839e+00,6.212030595851023573e-01,4.271786348724367355e-01,2.352085980663733977e-01,nan,nan,nan,nan
1.588732491221195087e+00,6.338651032111257688e-01,4.271786348724369575e-01,2.444905509838568025e-01,1.011879373514693370e+00,1.013953799373311093e-01,4.271969938586416271e-01,7.720511501468626603e-04
1.592025179570848881e+00,6.542494569807724147e-01,4.271786348724371241e-01,2.458871685516677563e-01,9.907885034254025891e-01,9.247207220494461921e-02,4.271883927976689033e-01,5.125822909702756197e-03
1.587800194176722579e+00,6.803132944874898946e-01,4.271786348724371241e-01,2.443326000476679916e-01,9.838182845995911974e-01,1.229365299309543302e-01,4.271786364521426571e-01,9.029457193461262049e-03
1.548869212008475271e+00,7.048637542797693278e-01,4.271786348724365689e-01,2.356326858706055405e-01,9.720939746479192456e-01,1.728381545406988962e-01,4.271786348724365689e-01,1.233554190897164816e-02
1.483611606462021948e+00,7.284650038994054944e-01,4.271786348724365689e-01,2.058030689211438891e-01,9.607360428279517750e-01,2.186219637414222039e-01,4.271786348724365689e-01,1.930042424087398747e-02
1.392436463088810417e+00,7.557444654359055658e-01,4.271786348725308824e-01,1.712613627788099613e-01,9.173491734553463894e-01,2.516565474480635944e-01,4.271786348729003091e-01,2.442072702685288074e-02
1.271559853961565345e+00,7.898717235422898497e-01,4.271786348724384563e-01,1.039215254769065844e-01,8.751117733166329238e-01,2.993139868914708734e-01,4.271786348724551652e-01,3.017776987521822787e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.785326896530559981e-01,4.031600023369619756e-01,4.271786348724365689e-01,4.228735205709602263e-02
nan,nan,nan,nan,7.135827874611430088e-01,4.735591160074799633e-01,4.271786348724365689e-01,4.604947169360251030e-02
nan,nan,nan,nan,5.810709994104402698e-01,5.194989880974719698e-01,4.271786348724365689e-01,3.818619383918765708e-02
nan,nan,nan,nan,nan,nan,nan,nan
