"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.916776356940878667e+00,6.240291839936955576e-01,4.494846002960207199e-01,3.271109965079858628e-01,nan,nan,nan,nan
3.139128001662347955e+00,6.673391762706871733e-01,4.494846002960207199e-01,3.485826403373159521e-01,nan,nan,nan,nan
3.332486128404347436e+00,7.210375729483292639e-01,4.494846002960205533e-01,3.372544213782375788e-01,nan,nan,nan,nan
3.247773948290114898e+00,7.570091745948305251e-01,4.494846002960206088e-01,3.141752919884773232e-01,nan,nan,nan,nan
3.018412648789021713e+00,7.717240437949985932e-01,4.494846002960205533e-01,3.033086438437599397e-01,2.421342099358397615e+00,2.219389509195735244e-01,4.494846002960219966e-01,2.154647820514607806e-02
2.800605096178348408e+00,7.904658079717964414e-01,4.494846002960205533e-01,2.951953213900724293e-01,2.228038642140062198e+00,1.737807477357349029e-01,4.494846002960217746e-01,7.881190102921018653e-03
2.580927135386961613e+00,8.091483965427015423e-01,4.494846002960205533e-01,2.740229677789772222e-01,2.057437216247454792e+00,1.892351376307195854e-01,4.494846002960210529e-01,8.196872047969136488e-03
2.364566987998859116e+00,8.276409525776919907e-01,4.494846002960205533e-01,2.398399059253902843e-01,1.885456142879486041e+00,2.016293506628797916e-01,4.494846002960208309e-01,7.290041827249535943e-03
2.151369287057162794e+00,8.476874133001521816e-01,4.494846002960207754e-01,1.901904790930861178e-01,1.719919667640386729e+00,2.159222924271620436e-01,4.495046002947530872e-01,6.896506776683992458e-03
1.942566765389746042e+00,8.910807471329388330e-01,4.494846002962854525e-01,1.169714012592202174e-01,1.568797768574074381e+00,2.463634379097951466e-01,4.494846002960207199e-01,1.159004780718268443e-02
1.710697494687972275e+00,9.703750185416641916e-01,4.494846002960277698e-01,7.472192992515058751e-02,1.452455875078385583e+00,3.408386888584016283e-01,4.494846002960205533e-01,2.432912108298856957e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.583563133577288617e-01,5.032393251690050473e-01,4.494846002960993792e-01,2.734620001696790037e-02
nan,nan,nan,nan,8.155931971148191462e-01,5.768418672912033474e-01,4.494846002964519305e-01,3.005048585034120201e-02
nan,nan,nan,nan,5.987583091415129566e-01,6.266945256610836346e-01,4.494846002960205533e-01,4.782651929680529351e-02
nan,nan,nan,nan,nan,nan,nan,nan
