"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.648913897477149337e+00,6.088231355878708229e-01,4.860756533050541450e-01,2.745008862696708962e-01,nan,nan,nan,nan
2.871964102119398898e+00,6.314158497818276317e-01,4.860756533050537564e-01,3.091628368955929296e-01,nan,nan,nan,nan
3.160264509041320835e+00,6.803801439184279376e-01,4.860756533050537564e-01,3.184530971137826683e-01,nan,nan,nan,nan
3.362672807871226688e+00,7.541579327149884326e-01,4.860756533050537564e-01,2.933028473141873760e-01,nan,nan,nan,nan
3.096461650654283915e+00,7.683188044457608390e-01,4.860756533050537564e-01,2.843972401717541620e-01,2.300099488358708477e+00,2.872433373764157194e-01,4.860756533050559214e-01,6.268749266469991581e-03
2.842303313235117646e+00,7.824430023349916441e-01,4.860756533050537564e-01,2.712264037223647839e-01,2.181223038260333258e+00,1.978008327389276788e-01,4.860756533050652473e-01,2.229987384231091330e-02
2.599727508852407887e+00,7.972282736468880859e-01,4.860756533050537564e-01,2.559519596735266300e-01,1.982835272310395913e+00,1.756653480557198999e-01,4.860756533050542005e-01,6.450770650997529956e-03
2.366008881689157128e+00,8.105382121495856573e-01,4.860756533050537564e-01,2.282951796239942599e-01,1.825286087860666040e+00,1.979644784472572860e-01,4.860756533050537564e-01,9.440275541837952686e-03
2.114853175356518733e+00,8.088672469504070150e-01,4.860756533050559214e-01,1.775007330762856661e-01,1.657531110330687785e+00,2.257533980479195235e-01,4.860756533050629158e-01,1.274500529162035829e-02
1.869042145445174219e+00,8.075219052836193345e-01,4.860756533050538675e-01,1.344266288216446059e-01,1.510013150286609873e+00,2.740609510776627622e-01,4.860756533050537564e-01,1.633048718488182977e-02
1.657220169663437659e+00,8.270650769376429734e-01,4.860756533050552552e-01,9.734526759765248227e-02,1.378815256319789739e+00,3.824805845248560598e-01,4.860756544552718994e-01,1.922804444652712746e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.577063472349928386e-01,5.639008036009419689e-01,4.860756533050537564e-01,2.289742837246950061e-02
nan,nan,nan,nan,7.601272144322896995e-01,6.852646778869447841e-01,4.860756533050537564e-01,3.327805048811559308e-02
nan,nan,nan,nan,6.743014547168315609e-01,8.785787363896246926e-01,4.860756533050537564e-01,5.832759107597287884e-02
nan,nan,nan,nan,nan,nan,nan,nan
