"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.413548786932935286e+00,6.213416431317448918e-01,3.297350542449951627e-01,4.023106715220035046e-01,nan,nan,nan,nan
3.739510474675168172e+00,6.893086028414356914e-01,3.297350542449951627e-01,4.232219373477329460e-01,nan,nan,nan,nan
3.677401213489133625e+00,7.260759196156909567e-01,3.297350542449951627e-01,3.991381583502265351e-01,nan,nan,nan,nan
3.438150743016538335e+00,7.399262175194095681e-01,3.297350542449951627e-01,3.823052487025777046e-01,nan,nan,nan,nan
3.192953930511265526e+00,7.525405902617655629e-01,3.297350542449954958e-01,3.688686738051994984e-01,2.445581069544167541e+00,1.905658625765828951e-01,3.297350542449983823e-01,1.614930070840619666e-02
2.951936163985815487e+00,7.623659393091369862e-01,3.297350542449951627e-01,3.536656361434224460e-01,2.321650755181966286e+00,2.253683887437311351e-01,3.297350542450026567e-01,1.694540962574067611e-02
2.739360283630618564e+00,7.756861016328261416e-01,3.297350542449951627e-01,3.395271973565108237e-01,2.190844248519280946e+00,2.490711411765100802e-01,3.297350542449991595e-01,1.689471143708525663e-02
2.534922010359777822e+00,7.935948654729430007e-01,3.297350542449951627e-01,3.039493923411306087e-01,2.047625585036422891e+00,3.094935107399001684e-01,3.297350542449951627e-01,2.030648689993311273e-02
2.249182708794009056e+00,7.971068381993505758e-01,3.297350542450031008e-01,2.330959385599283562e-01,1.746307495663242948e+00,3.273053189471591962e-01,3.297350542449951627e-01,2.178324557943610990e-02
1.881832871579171451e+00,8.057237706109229292e-01,3.297350542449952182e-01,1.400293111228326781e-01,1.468345645246613707e+00,3.445673426807718820e-01,3.297350542449951627e-01,2.473778224229843808e-02
1.533373895667885289e+00,8.262402823778547400e-01,3.297350542449951627e-01,1.088543367648407562e-01,1.210172484401379478e+00,3.892309823647756573e-01,3.297350542449951627e-01,2.726801208649580130e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.718020969622469751e-01,4.602843400481380076e-01,3.297350542450048216e-01,2.353942390113480596e-02
nan,nan,nan,nan,7.755393075924199575e-01,5.435720257087977014e-01,3.297350542452558986e-01,2.585859142459799934e-02
nan,nan,nan,nan,5.804489487407312742e-01,5.718140828111921703e-01,3.297350542449951627e-01,5.609999226244559434e-02
nan,nan,nan,nan,nan,nan,nan,nan
