"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.412396837767375013e-01,5.705334071069539936e-01,3.651324646377563932e-01,1.484576452086150133e-01,nan,nan,nan,nan
1.003123097528933805e+00,6.446658655456610765e-01,3.651324646377563932e-01,1.441006066354710569e-01,nan,nan,nan,nan
1.014053047614077441e+00,6.626897368052940829e-01,3.651324646377563932e-01,1.373512983007587340e-01,nan,nan,nan,nan
1.008444058652142150e+00,6.767648111627092566e-01,3.651324646377567262e-01,1.310644560961747862e-01,nan,nan,nan,nan
9.908054069117318008e-01,6.859033074682276965e-01,3.651324646377564487e-01,1.280984572740963834e-01,7.019145288250162595e-01,2.705207513739468217e-01,3.651324646377563932e-01,1.395972969391821340e-02
9.741661023246176443e-01,6.988792853120600057e-01,3.651324646377666627e-01,1.258918811152252570e-01,6.919477845137281813e-01,2.784398877351327850e-01,3.651324646377563932e-01,1.213761072346048950e-02
9.575194172068599574e-01,7.134128482246943070e-01,3.651324646377659966e-01,1.216694354066282791e-01,6.633971285067895574e-01,2.770847561442470464e-01,3.651324646390062822e-01,7.703719079104822884e-03
9.401647796477212715e-01,7.220829125532512993e-01,3.651324646377598904e-01,1.177089954977921793e-01,6.348573736523348554e-01,2.868917538676315493e-01,3.651324646377566707e-01,6.545748952434830327e-03
9.344809653334710253e-01,7.327956351771087729e-01,3.651324646377632765e-01,1.086720415531796657e-01,6.081849653776699727e-01,3.036189626468291380e-01,3.651324646377569483e-01,6.752189073254974590e-03
9.453480028410402580e-01,7.708373343781598219e-01,3.651324646377567262e-01,8.139602062594487875e-02,5.834315323591248159e-01,3.286751224818652561e-01,3.651324646377645533e-01,8.967967987658077150e-03
9.252252949930601655e-01,8.472269084420004370e-01,3.651324646377563932e-01,3.864134431346914755e-02,5.686801142621624727e-01,3.683511553469235866e-01,3.651324646377583361e-01,9.299161002954085126e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.147103786849006601e-01,4.503014721718168745e-01,3.651324646380276762e-01,1.699533883537504217e-02
nan,nan,nan,nan,4.586811872671071044e-01,5.090980491388945595e-01,3.651324654454116136e-01,2.260731559927909792e-02
nan,nan,nan,nan,3.706456979844570121e-01,5.472288302371266511e-01,3.651324646377570593e-01,3.813907477152098796e-02
nan,nan,nan,nan,nan,nan,nan,nan
