"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.304309326676756697e+00,6.102419434741807036e-01,3.635954992675781705e-01,3.255905980536180078e-01,nan,nan,nan,nan
2.599923760269688078e+00,6.517869615577280840e-01,3.635954992675790032e-01,3.587387268556315734e-01,nan,nan,nan,nan
2.887447746218686717e+00,7.132364383287080889e-01,3.635954992675781705e-01,3.446774573953289567e-01,nan,nan,nan,nan
2.931598496807723553e+00,7.736560892615047536e-01,3.635954992675781705e-01,2.955901291662347274e-01,nan,nan,nan,nan
2.661717588337097595e+00,7.817924244437324255e-01,3.635954992675781705e-01,2.648862648015999355e-01,1.764714950193438270e+00,2.102363868672430525e-01,3.635954992675790032e-01,1.149344126643443709e-02
2.408006471991213093e+00,7.910531165011956967e-01,3.635954992675862751e-01,2.331314011749271164e-01,1.583169822511919733e+00,1.089338185112048996e-01,3.635954992676564967e-01,1.689949157335639968e-02
2.168371270989656985e+00,7.990273461721320025e-01,3.635954992675846653e-01,2.034788175999762694e-01,1.426489212053739797e+00,1.237377194142555287e-01,3.635955081721531923e-01,1.388225831944425379e-02
1.939688831322038620e+00,7.945339245593019406e-01,3.635954992675783926e-01,1.714248010337329764e-01,1.281159151448056477e+00,1.537836307815854120e-01,3.635955062864539289e-01,1.466554055492221877e-02
1.736261512999689893e+00,7.812945577284399201e-01,3.635954992675783926e-01,1.486414275415491315e-01,1.124030068983012276e+00,1.647565465975087406e-01,3.635954992675781705e-01,1.987938446615299809e-02
1.604279106600856153e+00,8.110276583926802063e-01,3.635954992676034281e-01,1.042807344805941616e-01,9.784078010138798076e-01,1.750440122362728335e-01,3.636154992675780240e-01,1.989846575210652696e-02
1.461279549579051817e+00,8.527211968551569043e-01,3.635954992675786146e-01,8.219558245557956333e-02,9.141152102929660517e-01,2.252026977593094559e-01,3.635995451703586956e-01,1.332110790412659347e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.568687121528583361e-01,3.215400999126875048e-01,3.635954992675795583e-01,2.531837830404051054e-02
nan,nan,nan,nan,6.576786979068056649e-01,3.800956256229702790e-01,3.635954992675781705e-01,2.474363854422344244e-02
nan,nan,nan,nan,4.717551058690331867e-01,3.778027557405393422e-01,3.635954992675797803e-01,3.481448773773727218e-02
nan,nan,nan,nan,nan,nan,nan,nan
