"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.700718644079693309e+00,6.403182797460555964e-01,3.831087486648560025e-01,4.387923131284484635e-01,nan,nan,nan,nan
3.931894667821966838e+00,6.894890710373698939e-01,3.831087486648566132e-01,4.502723013029212296e-01,nan,nan,nan,nan
3.960958318538482459e+00,7.332250707248268995e-01,3.831087486648561136e-01,4.255292568298657541e-01,nan,nan,nan,nan
3.701641412920867680e+00,7.443259431245011770e-01,3.831087486648560025e-01,4.139421616071511933e-01,nan,nan,nan,nan
3.453195684049547243e+00,7.567285290099727835e-01,3.831087486648560025e-01,3.966902746609631825e-01,2.775234407378575963e+00,1.518365932022356091e-01,3.831087486648577234e-01,8.799092658131571487e-03
3.215461764502738795e+00,7.713420875728297377e-01,3.831087486648565577e-01,3.685180007500247212e-01,2.628437552757061813e+00,1.962681533156603875e-01,3.831087486648560025e-01,2.089912071723175335e-02
2.974320114608248744e+00,7.843320779312525914e-01,3.831087486648560025e-01,3.416148003618311724e-01,2.450361423757537516e+00,2.170404288994069730e-01,3.831087486648560025e-01,2.080382836881435743e-02
2.736940422192959410e+00,7.961109236999052152e-01,3.831087486648560025e-01,3.041729003690811228e-01,2.270588309774882685e+00,2.342950825597724107e-01,3.831087486648560025e-01,1.863162473361509169e-02
2.510279720224411815e+00,8.221524429318990412e-01,3.831087486648560025e-01,2.444038382746601956e-01,2.077678347480595544e+00,2.876095982959157582e-01,3.831087486648560025e-01,1.902336175505914620e-02
2.191080786520470447e+00,8.643242357116144303e-01,3.831087486648560025e-01,1.508691144237004345e-01,1.747395126933267928e+00,3.042868462538861896e-01,3.831087486648560025e-01,1.911005561227289290e-02
1.768032761768835393e+00,9.018914840027980606e-01,3.831087486648583340e-01,7.892215111012428064e-02,1.452036055965482131e+00,3.316922084046442509e-01,3.831087486648561691e-01,1.743286556219999020e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.050625907931344472e+00,4.158763257439492267e-01,3.831087486648560025e-01,2.864606279732591007e-02
nan,nan,nan,nan,9.555566284118729437e-01,4.808357540636641891e-01,3.831087486650530671e-01,3.499424835983382803e-02
nan,nan,nan,nan,7.251322737042379396e-01,4.806992638251249561e-01,3.831087486648829254e-01,5.613880751995470320e-02
nan,nan,nan,nan,nan,nan,nan,nan
