"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.548428098909867101e-01,6.020470404118190011e-01,3.820680515670784039e-01,1.440725549532401728e-01,nan,nan,nan,nan
8.867738638041633426e-01,6.890495882461304955e-01,3.820680515670776822e-01,1.535677490279388768e-01,nan,nan,nan,nan
9.098535901640070200e-01,7.187803601913230755e-01,3.820680515670777377e-01,1.462268395280461319e-01,nan,nan,nan,nan
8.970640501424940183e-01,7.290525079127713193e-01,3.820680515670777377e-01,1.354570180390071987e-01,nan,nan,nan,nan
8.737129360261129962e-01,7.309189691149686752e-01,3.820680515670776822e-01,1.252104680563676520e-01,7.218351804022684615e-01,2.479118227823070009e-01,3.820680515670776822e-01,1.274639963271197683e-02
8.500167971262504452e-01,7.280862660801408204e-01,3.820680515670776822e-01,1.158313841632491459e-01,7.064363430452050840e-01,2.805522905059007477e-01,3.820680515670944466e-01,2.459520855514367443e-02
8.281744672802177076e-01,7.221603602769243180e-01,3.820680515670776822e-01,1.111277329340878417e-01,6.776229297421263453e-01,2.961586281427159850e-01,3.820680515670776822e-01,2.210059738174249833e-02
8.205803248622877133e-01,7.268760221608752126e-01,3.820680515670776822e-01,1.062646161546221824e-01,6.497171370144896319e-01,3.185662267599058683e-01,3.820680515670776822e-01,2.102420723673237291e-02
8.155465728955011429e-01,7.422498900643295094e-01,3.820680515670805688e-01,9.118313514903199357e-02,6.217959602289897525e-01,3.420419849809053781e-01,3.820680515670776822e-01,2.030751498221688642e-02
7.919080697160090221e-01,7.466333875381214735e-01,3.820680515670776822e-01,8.049674488434198361e-02,6.046412353679682106e-01,3.809792042231853748e-01,3.820680515670776822e-01,1.882555165059799501e-02
7.534712988945401202e-01,7.832538077890597306e-01,3.820680515670776822e-01,5.707998717902096342e-02,5.983278007920269648e-01,4.291113497106146535e-01,3.820680515670776822e-01,2.154549814279559106e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.506069553400413374e-01,5.514830794969860506e-01,3.820680515670780708e-01,3.446965796895167661e-02
nan,nan,nan,nan,5.349729456711651565e-01,6.520472309294611524e-01,3.820680515671557309e-01,4.463588754655700708e-02
nan,nan,nan,nan,4.458703945239503308e-01,6.639576584022660599e-01,3.820680515670776822e-01,6.572274232698355201e-02
nan,nan,nan,nan,nan,nan,nan,nan
