"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.133794457590559634e+00,6.573085347406284473e-01,3.021814958953857877e-01,1.898862577196515911e-01,nan,nan,nan,nan
1.125910908878736016e+00,6.793870762652296502e-01,3.021814958953857877e-01,1.884447118328435589e-01,nan,nan,nan,nan
1.115106377813279925e+00,7.009210463826571758e-01,3.021814958953860653e-01,1.876725053554299527e-01,nan,nan,nan,nan
1.102692816347167648e+00,7.283880263602744431e-01,3.021814958953857877e-01,1.857717910316029064e-01,nan,nan,nan,nan
1.083695448399914607e+00,7.627571130517278863e-01,3.021814958953857877e-01,1.790618739278550253e-01,7.815636258221865251e-01,2.916755969160309547e-01,3.021814959030864611e-01,1.547715328064488451e-02
1.036599880478570768e+00,7.875332623386540609e-01,3.021814958953857877e-01,1.701604468763370792e-01,7.669368991141920500e-01,3.204675444967627906e-01,3.021814958953857877e-01,1.548694798060467823e-02
9.822152298509188029e-01,8.174049666001835801e-01,3.021814958953857877e-01,1.537087982474586445e-01,7.352049309663936105e-01,3.207872901638005869e-01,3.021814958953857877e-01,1.783679008711637828e-02
9.083052409338836508e-01,8.418508597038312224e-01,3.021814958953857877e-01,1.466575625892589108e-01,6.896436614041818736e-01,3.178921124082750294e-01,3.021814958955384989e-01,1.662889401860994515e-02
8.238733059592582286e-01,8.591493145238222606e-01,3.021814958953857877e-01,1.352800743172379305e-01,6.277222070599264292e-01,3.174289246658044683e-01,3.021814958953858432e-01,1.270046703516271823e-02
7.391304515850422030e-01,8.796312188459697312e-01,3.021814958953857877e-01,1.090576176359226573e-01,5.664238703134883979e-01,3.378317974059724671e-01,3.021814958953857877e-01,1.435010509360678740e-02
6.497644206777839493e-01,8.811911025036089917e-01,3.021814958953858987e-01,8.961411462978921549e-02,5.053391603297034962e-01,3.716166926676090498e-01,3.021814958955704733e-01,1.867054238341355962e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.917534364059562235e-01,5.393255266514453972e-01,3.021814958953857877e-01,2.608189221087567691e-02
nan,nan,nan,nan,3.166595376333521950e-01,5.991510940278422792e-01,3.021814958953874530e-01,2.110365440670616474e-02
nan,nan,nan,nan,2.834581839383613078e-01,7.266514137263347939e-01,3.021814958953857877e-01,3.091470528572158247e-02
nan,nan,nan,nan,nan,nan,nan,nan
